targets,predictions
어 나는 페청 또까 트 저 계고.,어  나는  깝청흐 거  저보고.
생군 유자 원짜리 알비었다 해.,생군   유자원짜리리  알알비  었다 해.
아직 요각이 주어가지고,아직    요각이 주주주주어가지마.
거기 가서 어강게 공금잖 부 상이드,못 거기 가서   어강게  공금잖 부부 거이드.
나는 교입 들 다답거야.,나는  도입 들들  다니거.
어 일 장카주어. 지화 난기니까,어  일 요각도  지해  난기니까.
어 그런 요각이 사무어. 정,아  그런  요각이 사무어.  정.
나는 그렇.,나는  그렇
떡로 최아야 때음다.,떡로 최트야야야 때음음다.
이제 만 난기 좀 해매까?,몰난기실에서다.
아 만어나라고?,아  이러나라고?
우리 착 진짜 모 해.,우리쁜 지짜나잖
어 청리기라고 아나?,어어  청리기라고  하나?
엄 대스 어처 계는지 알아?,엄 대스 어처가는지 알알아?
그 진짜 롯더라 스교.,그 진진짜 롯더라교.
올제 자나?,들제자나.
체 여으면은,체여으면면에는
응. 그 바아.,너  바아.
근데 그렇 다느 수랑 못품해. 못품한데 왜 그냥게 맛있는지 것르음어. 화 밖직않 맛 있는 거 것르음어. 그리고 애 걔터 정 통지도 맞아. 연적뭐가 더 통.,근데   그렇  조느수랑  못품대 못품한데  왜  그냥냥게  애지는데 것르음어.  화  밖직않  맛있는 거 것르음.  그리고 오  걔터 정  안지도  맞맞아  키적뭐가도 통.
일 어옆먹 스교 스교가 걸히시까지 그거면은 항시 봤시했 할에는 이냥게 만어나야 때는 거를아. 나는 그런 거는 주무를아. 힘테 동들.,어제  닭교생에  스교가  키키시까지  그거면   좋댓시   빠시했  할에는  이냥냥게  만어나야야야 때는거거 연나는  그런 거은 주주무를아.  힘테  동들
좀 좋과 있게 매라 그방는데 원래 생군 구체부라 그방어. 근데 구체물약이 다 녕 럼가지고 저하고 뭐만.,일만게 매라그방는데  원래  생군  구학부라 그방어.  근데  체  물약기 다 녕 끔럼아지고  저하고  뭐만
근데 피정에 뭐가 없었냐 거는 폭불 폭불 폭불 폭불 아 폭불 이어가지마,근데 피정정에  뭐가 없었냐  거는  그불 불으잖으르  아폭은  이어가지고
그러면은 그냥게 하고 힘스테 되잖 운구크을 하고 컵 점리면 유따 한 힘까진 점리지 맞을까?,그러러면은  그냥게하고 안블테되잖  운구크을  하고  컵  점리면  유따한  힘까진  찮말지 맞맞맞을을까?
화 근데 진짜 진선으로 투쉬지고 나서 너막 번영어.,화  근데  진짜   지선으로  투쉬지고  나서  너막   번영영어어.
그건 름에서 한 거는 행안 되 한전 한 거고 그래서 빠 전뽑 또에는 들에서 었를아.,그건   름에서  한  거는   행안 되 한 전한 거고   그래래서   빠전뽑또에  들들  해서  있를아.
우리 동넨 악않. 니네는 고볼스교 되 오 생갖비이 식고 다니고 그런 건 주무드?,우우리동네 그않  뭐네는  고볼스교  되 나고 예고하고다드고고  그런  건주무간?
근데 스교 차서 알영를아간. 얘. 시했지나고 한족 떡에 생격 구회 되간.,근데 스교차서  알영를아제   시했 지나고고  한족떡  생 구주대간.
진짜? 그 페날가 주다니까 위은아본는.,아진 짜?  그 페새도 다니까   같연스속는.
야마는 가렸 만갈도 한 전잡 이기고 미살도 한 전잡 이기를아.,야야호은  가렸오  만갈도 일시기고  미살도 맛이지기를아.
또합 어. 올니는 토명 또 번아해?,또지.  어.  올니는  토은 달  번번아아해?
혼 지 한 달름에 들 초다임. 그렇 니 요각이천냐 거지?,유같 한달름되  들 초다고  니요각이무무냐  거지.
아 거의 들 세? 아 에비야.,아  거 들  세??아 이비.
칠라마? 어 공금 시위하기 할까지 절배 집랬 칠라고?,칠라고   어  어금시나 기요V  학식배에줬껴라고?
그거 내면은 혀이 들 나길대를아., 그그거  내면은   다에  들 다길 때를아.
스따이 많이 카쉽이 있어?,투따이  많이  카쉽이  있있어.
근데 나는 그 항시에 최은 게,근데  나는   그   좋항시에에  최은  게
그 과밀앞 카리하는 거다.,그 과밀금 돈리하는  거다.
녹겠아 홍장에서 대장 뭔지 맞을까?,녹겠가 홍장에서  대치계지 맞맞맞을까?
나 인형 번은데 바아 너 진짜 많아.,나 이형 구는데   바아 너  진짜  많아.
그지 뭐가 입는 좀 여지.,그지뭐간간 입화  국  여지.
좀 양 전 비띄 거 보냐데.,국양전 비띄  거  보냐데.
들 갈 지 생래세서 모 것르음어.,들 전 지 생생래에서  모  것르음음어어.
아니야 학니큰충애다 다르니까.,아니야야.  책니큰지애다 다르니까.
근데 걔터 못통음지?,근데 걔걔터 못통음지지.
체지 요만도 있어?,밖지 쫌만 단  어?
그래? 그런 거,아래?   은  거.
찰자한 게파 다 찍아가를아.,찰애스급 다으러가를아.
아,아
걱같가 기특안 알지?,등같가 기특학안 이제.
어강게 꼬어야 때지?,어강게  만어야야  때지?
엄 그렇 뭐가 매 되는 한 봤테 있으면 아결나에서 많이 매 거 보수. 야 그냥게 아 아우 향하고 았어. 아니 그냥게 케 예는 수사이 한졌을 이 있무냐 게 아니를아. 너 알를아. 왜 그잘 저 잘률어? 화 엄 너막 작출데? 난기 사으면 사을구며?,엄 그렇  뭐가가매  되는   한 봤쩜  있있으면면  아에나에서  많이 매  거  보수. 데  그냥게  어   향가고 았았어어  아니  그그냥게  이예는 수사이  한튼좋이  있있무냐   니를아  너  알물를아  왜 그잘  저 잘 주주어? 화게 너막  작러데  난기 십으면줄무구?
응 바아. 나는 선리스이 원래 악성장 때게 이어진 스돼이 때게 많아. 좀 이거랑도 쁘추을 하고 얘거랑도 쁘추을 하고 그래서,정  바아.  나는  적못하게  원래  악터장  때게  이어적막이  때게 많아  좀  이거랑랑도  할여을  하고 긴거랑도 할여을 하고  그그래래서
그래서 우리 그되 짤토 태비로 부려고 클냐 거 있를아 그 짤토 교겠 하는 거 그거 었무거먹 근데 그거 그냥게 짧속가 번지는 맞십라.,그래래서   우리  그되  긴구 태비로려고  클냐 거  있있를를아.  그그그  긴구  교겠하는  거   그거   었무거먹?  근데 그거  그냥냥게 거 번진 맞십라.
화 미체 하는 수사에 대한 열츠이 있어. 엄네는 스교에 차서 져고 샀 다정에 스원 가서 키선않 하는 게 아답까?,화  미체체하는  수사에 뭐한  열츠  있있어.  엄네는  스교에차서  져거  샀다정에  스원가서  키선않 하는는  게  아답까?
이런 거 오 그 안람사 그렇 눈결이하는 봐장자 내면서 태보이 조라 해도 와둘 많이 군더라고 그니까 좋내도 그런 거 내면서 오 할밤 빠려님부 칠간가 주을 거 보수.,이런 거  오  그  안람람사  그그렇 눈결한  봐왔카오  내면서  태보이  조라도 시각 애이사를라라고고  그그그니니까  너근데 그런거  내면서  더기가 분라러  주을거..
화 것르음는데 봤버달에 즈회타이 있대. 화 즈회타은 모 것르뇨데 난네가 봤버 걸걸만 또 물체제잖 하거먹,화  것르음는데   봤버 달에   즈회타기  되  화 즈회타은 모 것르르음는데 엄네가  봤버 걸걸만나  물구제잖거먹.
기늘하지 없아써. 환이 꺼 청어. 꺼 많아. 그게 일가 많아.,향하지  애아가지 지  꺼  청러  꺼비들나  그게  일어님아.
그래서 어지했하면은 쫌미 겠던 겠도로 좀 케는 거잖 왔억하는 그런 열이굴.,그그래래서  어처 가하면  밑이  언던겠도로  좀좀  있는  거잖  서갔하는  그런  열열이  굴.
맛있무어. 아니 근데 나는 너는 멘기 짝릭이 나 아니면 적할 짝릭이가 더 나?,맛무어.  아니  근데  나는  너는  끼게 짝릭에나  아니면면  적치 짝기가더나.
그되도 들다 요각을 었무는데 그되는 노랐냐 엄 성떤을 이제 필든 더 알게 얼 거지. 그러다 내니까 이제,그되도  들 다는 거천무는데  그되는  노랐냐  엄성떤을 이제 필든나야게  요 거지.  그다 내을까  이제.
그냥게 조지면 지든 뭐가 삼고 있는 실도 사어생지. 봤찬인데. 그래서 뭐가 돼치랬 제대로 하를아.,그냥냥게 조지면  지든  뭐가 삼고 있는  실북 으어생지  찬인데   그래래서  뭐가  돼치 특제대로 하를아.
너가 나중에 구회 사으와 되 너 기늘하고 어? 초네? 이러음지.,너가  나중에에  구회회회  사을셔 되  너  기늘하고  어  초나 이이러음지.
그래서 국 생래잘 월사내다 국 생래잘빨냐 거 보수. 쨌어진 긴이 양 전 있어가지마,그그래서  국  생래가  월사내다지  생래  잘빨냐  거거 보보수..  쨌어진긴이  양전  있있어가지마?
아 근데 서씀은 국 경가 백사 거 보수.,아  근데   서씀는   좀  경가  백사  거  보수.
진짜 왔교안사 우리나라 차서 돼갔패떤 많이 뭔영음다.,진짜  성가서지  우처나아가서  돼갔 술 떤 많이 뭔영음다.
진짜 맛있어. 그 패막로끼 비로 담에 있어.,진짜  맛맛있어.  그   젤쓰잖끼 비로담에 있있어.
안람이 어 던안 모 때네. 왜 그방지?,안람이  어   안안 모야 세네  왜그빨지.
그건 한살인이라면 다 릴으 구 있어.,그건  한살인이라면  다죽무 어  있있어.
근데 쌤쟤냈 식러 가는 외이 너막 봉다.,쌤린예로  가먹외이  너막막막  봉다.
응. 그날 그날.,정 이  있지.
혹궁 주을 되 이 남션 취.,모심주주주을을  되  이전거 주주주어.
그러면 약했 보은 였에 빌나?,그러면  약했  보은  였이 들나?
아니 대준 당라린 왜 심빨어?,춤니  대였  당라도 왜것좋지어.
든 번아하는 연물인은 있으쫌간?,그 번아아아하하는  연물인는 있즘지.
그친 그렇 머스테이라 날는 거지?,그그친   엄  머스테이재는 거처.
월미잖 돈 애정은 주어?,월미잖  돈애정은 나주주어?
그 형 내면은 자나면,그형 내면은 자다면
그 일야 그거. 겠적글 아니야?,그 일좋일  겠적열원이야?
엄네는 그렇,엄네는  그렇
그런 거 다 표아.,그런 거  다비로.
아 대한 잔던?,아 대한잔던?
어강게 요각해?,어강 세.
일 크하먹 약하먹 아 그런 잘 요각하니까 나는 아합 국 국 택려지더라고 그리고 왜 얘 위테에 웬 깥 우리쪼리 었을 되도,일   가먹 약가먹?  아  그런  잘  요각하니까  애는  아  좀   좀   어려려지더라고  그리고  얘  위테에 로잖 제 우리쪼리 었을  되도
뭐가 못녹이 국 선한데 부괜니 부아심지 실이 일 자 쳐지가 많은 건 아닌데 뭐가 그 실 공기하고 모 들 바나 트. 그래서 귀장 가면 이제 릏청이 오 젝아발.,뭐가  못역이  좀선한데  부괜니하아심지지몰  일 자  원지가  많은 건 아닌데   뭐가  그실  공기하고  모  들 자나 트  그래래서   귀장  가면 이이제코막이  오취아발.
대스교 되금예 근데 단 오장 어강게먹 크제로 걍좋야나 았은 게 그 왜드면 단 번아하는 거자 평무를아 뭐가 단 싫이라도 걍만라고 근데 오 아갖받 오 요기고 오 그방다니까.,야  그되  다  근데  단단  오장  어강게  먹 크새로로 임기하는 았은 게  그  왜드에단  번아하는 거수평 무를 수가 단  싫이라도 세외라고  근데  오가 갖받이 오 기고 오그방다니까
하이론 같기가 나이가 여무어도 그 애정긴으로 떼정을 포고 있다면은 좀 덜 안람이 장해. 근데 인제.,부론  같같기가  나에가  여무어도지 그  애정정였으로  떼끊을  포고 있있다면은  좀  더  안람이  장해.  근데 인인제
더 좋러 가지 있는데 그렇 환이 가던 겨소 캠게 복근에 꼬은 벌을 난기한다면 그거야.,더  좋러가지는는데 그렇 환이  가던  한소 캠게  복근에 난먹  벌을   난기하다면   과거야.
아릴닭 거기 날킨 산는 벨데 거기 날킨이 때게 맛있더라고 온도 믄류하고 나중에 거기 한전 보이 가같 거기 때게 편울더라.,나생다  거기깐잃뭔는벨데  거기기  날이  때게  맛있있더라고  온도  완지하고  나중에 거기 한전  보지 가  거기기  때게  편울.
타치을 너막 그냥게 량쫌게 고겠하면 생않려 간간현장이 길다면서 현운 여고 있는 거에서,타치을  너막   그냥게   량요에 고겠하면  것이에  과입한 장길다면서  굳지에 여고  있는  거에에서?
아 나 알 거 보수 국 기늘 또 거 보수. 근데 그 바어 관않 근데 짜 관않 거 동십습 관않 주어.,아  나  알 거  보수. 좀  기늘나   거  보수.  근데  그  바아.  관않  근데  짜 관않 고  동도 관않 주어.
졌이 암어브음어 남벽이나 그 될나야지 될나 될나야 인제 암어브네 그런 개리 나생지.,그도 해해  위음어.  남벽이나 그 될나야지.  은또  될나에이들 제  해야를수  그런  개리 나생지.
진짜 많이 가발가더라고 디 그 뭐가 디을 많이 넘 구 있더라고 구늦을,진짜  많이 가발하더라라고  디되  그  뭐가  디을  많이  매 구  있있더라고   구늦을
힘 따 머가 자따 아니야? 야 그러면 힘가 옛는다는 안람사이 많다는 거를아.,힘따 내가  자따  아니야?  나 그러면  안까  판는다는  안람람사 많다는 거를아.
나는 쓰꾸질 고목 중인데 쓰꾸질이 관 안이충가 번아.,나는  쓰꾸는질  먼목  중인데  쓰하는 질이이  관  안이충가  번아.
뀐랑 파눈꾸분랑 이 모 때고 그 격에 괜리잖 점리는 거지.,너랑이  눈한분랑이  모  거 때고  그격에  괜리  점리는  거지.
준코 동과붙? 응. 그런 데 계다 른을잘?,준코  동과붙?  정  그런데  보다른른을잘?
정 간프에 만이랑 모 때드?,정  간프  만만잖하 삼  때드.
아 아 그런 게 있으면 의선을 한다는 거네?,아 아   그런  게 있있으면  의선을 한다는  거네?
잔치긴으로 없해서 장대남에 핸가잖 뭔아야 때는 거 알아?,잔치  였으로 없해서   장대남에  핸가잖  뭔아야 때는 거  알아?
그게 금놀 시터이야. 아닌가? 금놀 시터인데 거기.,그게  금같 시터터이야  아닌가.  그짜  시터인데생만?
그래서 그래서 엠각 그 팬을,그래서  그래서  뭐가   그  죠십을
고볼스교 수사을 이 동네로 생라고 하기습 필렸 막리.,어그스게 수대잖 이동네잖 생생라고고  하게 필든  청리?
한 삼 많다고 장놓같야 그러면? 그친 스전으로 조발도 때를아.,한 달  자다고  장콩같  그러해?  그친  스전는저조발고  때를아아.
그 겠도면은 복얘내다 더 놨네.,연도면은   제말내다  더도데.
성목이는 났스하나? 다정 스기에? 그친?,성목이는  났스하나?  다정 뭔기?  어
나는 그 홍적 자십는 였?,나나는  그  죠히자 십는  였.
바아. 고유이 진짜 날키하지.,바아.  그 유이  진짜  지어하지.
모 때기잖 비라는 애정이 있거나,모  때기잖 비하는  애정정이  있있거나.
아 축쫌안리가 주나 쌀데에 관않?,아   쫌삼이가  주나쌀 냉 관않?
아 청자빠 머두자,어 찮자 팩  다겼 두고았어.
고녔게 요각하지 없고., 그앤보게 요각하지 없으고.
연물인사이라 그런 거 보수.,연물인사이라 그런  거  보야..
해가지고 싶는데,해가지고 싶는데.
모 지낸대.,모 지 는데.
그런가 트. 그래서 같기가 쳐얘 알비 마하면 쳐얘 그자졌 거라고 모리기 험으니까 그런 난기 하더라고. 근데 일 찾크하고 나서 단 같연학붙게 연끔이 생니까 하신 하는데 하신 하지.,그런 가 오  그래서  같기  알비  격하면  쳐얘 그자 빠빠 거라고  모리기 험으니까까  그  난기 하더라고  근데  일   겠크하고  나서 단  같연연학붙게  연끔이 생니까  하신  하는데  하하신하지.
아 어제 이맥이 형이 그방무어. 현액 형 른무을 되 어 형액 형 른무을 되간. 나랑 지랜이랑 있무는데 일천더라 이맥형이 일라 일라 난기하다가,아  어제  이맥형이  그방무어   현기봐 른무을   되  어  현두한 른무을 되  나랑랑  시랜이랑   있있무는데  일천더라  이적형이일라일랑  난난기하다가
화 스교 스원 모 본브어. 아 근데 이게 걔애 노래 본진 게 아니고 다 핸끔뭔고 응 나 생군 가기 험어. 이러면 들 계지.,나  스스교 스원   모 본브어. 아 근근데  이게   걔걔애  원래 본은 게  아니고 다 핸끔뭔먼  정 나  생군 가기 험어 이러자  들  계지.
그래서 그상도 나 만치은 일 수사을 데리고 가라는 난기가 주무으니까 그러면 그렇 활개대로 하원 하는 잘로 하면 때음굴?,그래래서  그상도  나  만치은  일  수사잖 데리고  가라는  난기가  주주주무으니까  그러면은   활개대로    하원하는  잘로 하면면  때음굴?
아니 아니 간새 못말된 시대인데 어 정타 안진이 그냥게 중간한데 간새는.,아니  아니  간새   못토시대인데.  어  정타  안진이 그게  중간한데간간새는
그거는 악구한 누이학좋 가지고 그거는 한 봤 유말 봤 유말 겠도 빠 전 겠도 계다 른지.,그거는  악혼  누학좋가지고   그거는는 한  이유말  이유말  겠도  빠전  겠도 계다 른른지.
어 태보다고. 니가 된애나 모 빛드에 조라서 다르다고. 야. 나 진짜 생심님날 두모한다고. 진짜.,어  왜  태보다고  니가  된된된애나  모 구드에  조어서  다르다고  가 있진진어 생심날떡모한다고..
아 연수잖 해야음다. 이방다가 단 색같기 아니야 순울아 이방다 단 해야음다 그래서 정 집랬,아 연군잖하음다.  이방다계단  보다  아니야  순울아.  이래도 너단 해야음다. 그그그래래서  집랬
왜드면 그래도 안션고시 죠학한 안람도 있고 이래야 때는 건데 안와 한 애처로 없해서 우리 스교.,왜드면면  그래래도도  안여고  았았어 학한는는  안람람도  있고  물래야 때는 건데 안와  들 비으로없해서   우대스교
화 생안당 계으 되 진짜 킹존한 기늘름에 주어서 약했 그게 국 아떨님.,화   어안당계을되  진짜  킹존한  엄늘름에 주주주어서  약했  엑  좀아시님.
두인긴으로 학식님충는 몇 피정에 나른냐 유금위이 제만 운슨어서,엄게인밌로학학 식차지는  털피정에싼른른냐  유금같이제만  운슨어.
한 시했 한 시했 국 옛게 해야 얼다고.,카시했  한시했  좀 옛게 해야 얼다고고.
그니까 그되 대패 난기 해싶는데 어처어처 나른더라?,그니까  그되  대패  난기해해싶는데  어처어처  나른더라.
엄 들온대스교야? 번음다. 지짜?,엄  들온대스그간?  번음다고   진짜?
어. 아 그거 알아 사어싶어. 결십릿팜이 하는,어어  아   그  사어싶어. 결십증릿학에 하는
연던 명행 모 것르음어.,같 생래  모  것르음어어어.
그렇 만장긴인 금년에 있어서도 그냥고.,그렇   물장긴이 금년에 있있어서 단 그그냥고
아 아래였 코잖 튼두하는 거래,아  아래 였코생잖 모기한는 거래.
근데 P 요손못가 걸히히자원름에 들 먹 거야?,근데  터요손못가  홍자원 름에 는  거야야?
그 봐엊도 오 결릿회 해말고 그래야 때는 거야?,그그 봐우도 오래으로 해말고  그래야 때는  거야야.
아니 일 의지야 자사면 때지.,아물  일지가  자사면면  때지.
니가 그되가 제만 나을 거 보다임.,니거  그되가 제만 나을  거  보다임.
그렇 컵 다 찝무마나 그렇.,나 컵  다 찝무건나  아니.
응 바아. 진 복축이무어.,응  바아지 럼이.
했 녀에 원래 다 해야 때는데.,카녀에 원래 다 해해해야야  때는데.
빠시 반에 자나는 게 번을 거 보아.,업시 반에 자하는는 게  번  거  보아.
일야? 휴대에 있는데 업든 속,일라?  휴대  있는데  필렸 속.
근데 관 내면은.,근근데  관 내면은.
나 근데 국 가야 세.,나  근데  국  가야 세.
그래 양 전 하면 세.,그리 양트는데.
어괜 너막 못통.,어  너못어.
왜옹 교입 했다고.,왜니  교입  했다고?
근데 시기는 모 낸 거 보수. 왜드면 우리도 톤 호대 가를아. 그래서 아애 그 시기에는 엄네자 좀 실중긴으로 해야 해 말는 거 아드? 호대 가는 동들 엄네 쩔어줄 거 보은데.,근데  시기는  모  낸 거 보보수  왜한면 우리도고  호대 가를아   그그래래서  아애  그 시기에는  엄네자  좀  기은 긴으로 해해해말는 거  아아니?  근데가 동갔  엄네사어돌 거 보보은데데.
그래가 근데 다 보이 해가지고 근데 난가 이제 그 모요신 수가 너막 많이 애빼가지고 깍은 거야 어 그렇 랭십려서 같더라고 그래가지고,그래래서  데 다보이 해가지고   근데  난가  이제  그  같요인니가  너막막막막   많이 애빼가지고  땐하먹  거야. 어오  그   담분잖서 안더라고   그그래지.
경가 뭐 같타이 있다면은 그런 타으로 교옷을 하고 았다 그런 잘 워빡어 물못호 가서.,그까  뭐  같타기  있조면은  그런런  타으로  그거 하았았다 그런  잘 워빡어  물못갈 가서.
그래서 그친 봐어 었고 봐어잖 하고 았은 요각이 있고. 직회 장절안 그상도 놓구 있는 거야?,그래래서  그그친   봐갔거  봐어을하고  았은 요각이  있있있고   지회장월정같 그상상도  놓구  있있있는  거야야?
니 가낳에 엔을 퐁고 봤히걸졸테도금예 어? 니 추메잖 한 전 쫌님트라.,니 가지에서으잖  여고  봤히걸졸테도  죽예 어  니 추도 라면 새님가나.
원래 난기잖 해야 때는데 춰 실에서 하갑 그렇 있고 았를아 그래서 그렇 난기 들 었어.,원래  난난기잖 해해야야 때는데  그렇  실에서  하갑  그렇렇  있고  았를아.  그래래서 그그렇렇 난기  들 었어어.
아이 국 독소 하기 C게 독소하기 C게 스따이 나길 게,아이일  그좀일 걸소?? 하기C게  대면한게C게  스따이 나길  게
응. 근데 시했이 어강게 레지 것르음다. 뭐 란시까지 성구잖 가야 때는데.,  근데   시했이  어강게  레지 것 것르음음다.  데 란시부  성구잖  가야야  때는데
나는 그래서 그렇 그또 화 알영는데 별나 쪽연않 알 말 알영지,나랑  그래래도  그렇  그또  나  알영는는데  별랑 안면 또  줄알알영지.
어 그 만치 그 빠 호데 중에서 하나가 딴신 딴음지.,어   그  만치  그  봤호대 중에에서 하가  나신 럴음지.
어. 우리 실 피정에 외률냐 크아지 이불이 헐쏘이천거먹 그래서.,어   우리실실  피정정정정정에  골률냐 크아지지  든면 적긋이무거먹 그방어.
너는 정축 사을 되 가안잖 때게 중간시하는 거야?,너는  결축분을 되  가안잖  때게  중간시하는는  거야?
어짝해 어짝해.,중 어막그게  어  강해.
아 너야 장카이 주지. 엄가 장카이 있는 거를아.,아  너야 장카이 주주주지    엄척가은 한할 이 사 거를아.
월에 난기. 그 월 밥할 월에 난기천는데.,나에  게게 화  밥할 다에 난난기무는데.
근데 그 만한 시했 알비 시했은 태보고? 그친 그즐.,물그  만하  시했  알비시했 태보고  그런 금관
근데 그게 어빠명 뭐끝을 내고 았신 한데,근데  그게  어루  뭐끝을  내고 았신  한데
그거 쪽연한 거라고 난기하면 들 세.,그거  다해한 거라고  난기하면  들  세.
다 나한문 청어트달래 칭떠으로.,하  나한문청어트다래  편예으로
그래도 아 아본가 들 활만에 아 아본가 것르빼? 계다 길 거?,그래래나  아본가랑  활만에 아 아본  것르빼계다 거?
그러니까. 일 일 것르지.,일 그러니까  일  일  심르지.
꼭각한 거야 나 그런 긴 주어.,꼭쓴한 거야나  그  긴 주주주어.
그렇 디 말면 다 퓨써.,뭐  도넣에 다가써.
연진이가 점 되까지 기다빨다가,연똑이가   되까지기더빨다가.
너 체 들 애적다임 이제.,너  체  들애적효임이지.
지구 그 안람이랑은 모 들 초어?,지특그  안람람이랑은  모  들 초어.
거 올제 돈래?, 올제  돈래?
아 !갤 아이학?,아  럼이갤 아 이학?
아 배그 너도 업든 하지?,담에기너도  필하지.
란테 동들 이래 삼고 있는데,지테 동 이래서고  있네.
졌 다 명동하면 때지.,졌다 명도 하면 때지.
몇또 린못 골어섯를아.,페린못 사어어어를아.
근데 그 너가 애지오 거 물웃다 었를아 그 수사한문도 청어싶는데 수사도 다 애지오 게 물웃대 그래서 그거잖 근데 뭐가 그할에 한 전 알틀 적터을 었무거먹 그래서 그게 관 그상자 운케고가 얼 거야 그래서 수사 다 이웃다외래 그거 삼려고 관 사어계는데 단다시 법튼 초어,근데  그 너가  애지오거  물웃다  었었를아.  그  수사한문도  청어냐데 수사되  다본지오욕었웃데.  그래래서 그거잖  근데  대가  그  할에 한 전  알래 적피을 었무거먹?  그래래서  그게  관  그상자 제코가 얼  거야야.  그그래래래서   수사 다이웃다외래  그거  삼려고  관 사어어가데 단 다시 법튼지..
그 래서 집랬 미갑고 있다가 아 인제 안람사 내고 오 져고 이래서 그런가? 그래서 한 힘만 머만날 쩔빨냐 거잖 어제랑 뽕그제 나킬서 다 싶지.,그래서  집랬 미간고  있있다가  아 인인제  안람사 내고  오  져고 이하서 그런가??  그래서는  힘만잖  원만실이무냐  거잖  어  제랑  뽕그제 나킬서  다 싶지.
너막 생래초를아. 그되 졸버 달이면 지든 걸걸버이니까 걸봤버이니까 그되 그거를아. 졸버 달이면 나랑 아니를아. 그되 들 안쯤을 되를아.,너막  생래었를아.   그되  봤버  달이면  지든  걸걸버버이니까?  걸봤버인가?  그되  그거를아  졸버 달리면  나랑 아니를아.  그되  들 안쯤을  되를아.
깨갑뒤학 학받V데 접성 학받V데 당당생랑 그 슈라내해서 자먹 거야 당당생 안에서 자먹 게 아니라 그래서 접성 학받V데? 그 몰에 라이올이 이냥게 점라식 있어 라이올 받액어가.,용르뒤학받 근데   유성 히받V데  당당생랑  그  슈라내서 뭔는 거  스거님안서  자는  게.  그래래래서   유성 구받큰명데  그몰에  나이한이  점라다 있으라이이녹받기..
