targets,predictions
아 만어나라고?,아  이려나라고?
우리 착 진짜 모 해.,일론 진짜아에.
어 청리기라고 아나?,아  우리이라고  나?
엄 대스 어처 계는지 알아?,그 대 어이가는지 알알아?
그 진짜 롯더라 스교.,그 진짜짜 롯를아교.
올제 자나?,올지자나.
체 여으면은,체 여고면은
응. 그 바아.,경군 바아?
근데 그렇 다느 수랑 못품해. 못품한데 왜 그냥게 맛있는지 것르음어. 화 밖직않 맛 있는 거 것르음어. 그리고 애 걔터 정 통지도 맞아. 연적뭐가 더 통.,근데  그렇  조느에 들 못되 못학냐데  좋 그그냥냥게 트지는이 것르서 화  밖직게  오은한 거 내르게 그리고  오  오걔터  정  안직 나아  키히에도어.
일 어옆먹 스교 스교가 걸히시까지 그거면은 항시 봤시했 할에는 이냥게 만어나야 때는 거를아. 나는 그런 거는 주무를아. 힘테 동들.,어제  다교에  스교가  키타까지  그거면  좋키구  봤시했다에는  이냥게이랑아에는 그잠나는 그그런런 거를고  주를아  같테 동들.
좀 좋과 있게 매라 그방는데 원래 생군 구체부라 그방어. 근데 구체물약이 다 녕 럼가지고 저하고 뭐만.,일좋게 노라그방는데  일려 생군 구체을알그방어어.  근데 구이했 다속 겠아이고  다고  뭐
근데 피정에 뭐가 없었냐 거는 폭불 폭불 폭불 폭불 아 폭불 이어가지마,근데  피에 뭐가 고방냐  거는  그불불 청잖 그로 아은  이가지고
그러면은 그냥게 하고 힘스테 되잖 운구크을 하고 컵 점리면 유따 한 힘까진 점리지 맞을까?,그면  그냥냥게 고면 되잖  제랬가을을하고 짜 점리면  유를자  힘까지 져리를맞맞까.
화 근데 진짜 진선으로 투쉬지고 나서 너막 번영어.,화 근데  진짜 이적으로  색쉬지고 나서 너막  번.
그건 름에서 한 거는 행안 되 한전 한 거고 그래서 빠 전뽑 또에는 들에서 었를아.,그건  비에 서 한  거은  편안료  한한 전한 고고  그랬  빠전뽑또에 들 래질있를아.
우리 동넨 악않. 니네는 고볼스교 되 오 생갖비이 식고 다니고 그런 건 주무드?,너리 동면 악않  과테은  고볼교되  옛고 싸  다고도는  그런런런건   주주무드.
근데 스교 차서 알영를아간. 얘. 시했지나고 한족 떡에 생격 구회 되간.,나스교  차서알영를네굴.  시시했했 적에 카 한겠사로어 슬 수.
진짜? 그 페날가 주다니까 위은아본는.,아진 짜 그페  제회 랩니까  다교섯 거는?
야마는 가렸 만갈도 한 전잡 이기고 미살도 한 전잡 이기를아.,나고 계까  걸전  다 내받이 고미고  다 내구지 이다아.
또합 어. 올니는 토명 또 번아해?,알지  어  아리는 적 또번아?
혼 지 한 달름에 들 초다임. 그렇 니 요각이천냐 거지?,유짜한 사비  되  들데 다고  이요각이무냐 거지.
아 거의 들 세? 아 에비야.,아  비들네 다.
칠라마? 어 공금 시위하기 할까지 절배 집랬 칠라고?,쭈라고  어  공막 시각 가이 이서 거서 식 임서  사라고.
그거 내면은 혀이 들 나길대를아.,그거 내면은   같이 들 월길사를아.
스따이 많이 카쉽이 있어?,아겠에 많이  카쉽이  있있있어.
근데 나는 그 항시에 최은 게,근데  나는  그그  좋다제  최은게.
그 과밀앞 카리하는 거다.,사 향용  났  돈리하는 거다.
녹겠아 홍장에서 대장 뭔지 맞을까?,연얘가 에롤해서  받크름지맞맞을까?
나 인형 번은데 바아 너 진짜 많아.,나  이 무데   바아 도  진짜짜 아아.
그지 뭐가 입는 좀 여지.,그지데  래화  좀  여지지지.
좀 양 전 비띄 거 보냐데.,국양릭  름띄  거  보냐데?
들 갈 지 생래세서 모 것르음어.,들쳐 긴 래는서  모 것르음어어.
아니야 학니큰충애다 다르니까.,아니 적니  거진애다 다르니까.
근데 걔터 못통음지?,겠  터못통음지.
체지 요만도 있어?,구지쫌걸리도 있어?
그래? 그런 거,아 거?
찰자한 게파 다 찍아가를아.,된애워게 다으어가를아.
아,아
걱같가 기특안 알지?,올같가 줘삼알지.
어강게 꼬어야 때지?,어강게만가야 때지.
엄 그렇 뭐가 매 되는 한 봤테 있으면 아결나에서 많이 매 거 보수. 야 그냥게 아 아우 향하고 았어. 아니 그냥게 케 예는 수사이 한졌을 이 있무냐 게 아니를아. 너 알를아. 왜 그잘 저 잘률어? 화 엄 너막 작출데? 난기 사으면 사을구며?,엄이렇 뭐가매 되는    이테  있으면   아리나서 많이 거  거 보수..  데 그그냥가 아  데까 았다 아 아니  그냥게  이산에에  게렇 한사로이있무냐  를아    일서 배 고건  저심주주어?  걔오 게 너  내출데?  난사느면  사무어.
응 바아. 나는 선리스이 원래 악성장 때게 이어진 스돼이 때게 많아. 좀 이거랑도 쁘추을 하고 얘거랑도 쁘추을 하고 그래서,정  바아  나는   적못하게 된라 악중장  때게   봤적 한내이  때게 많나 국   이거랑 도 좀 여을하고 얘어랑도  국  여을라고  그래래서.
그래서 우리 그되 짤토 태비로 부려고 클냐 거 있를아 그 짤토 교겠 하는 거 그거 었무거먹 근데 그거 그냥게 짧속가 번지는 맞십라.,그래서  우리 그되 쁘특태 비라이려고  p냐 거 있있있를아.. 그  쁘 구 내겠하는   거  그거 관 거 먹 그데 그거  그냥냥냥게 향빠진했 사아.
화 미체 하는 수사에 대한 열츠이 있어. 엄네는 스교에 차서 져고 샀 다정에 스원 가서 키선않 하는 게 아답까?,화 미체하는 수 사래뭐한 걸게이어.  엄네는  스교  차아  너거 럽 다에하건 가 키선이하하는 게니까.
이런 거 오 그 안람사 그렇 눈결이하는 봐장자 내면서 태보이 조라 해도 와둘 많이 군더라고 그니까 좋내도 그런 거 내면서 오 할밤 빠려님부 칠간가 주을 거 보수.,이런  거  오 그  안람사 드 눈래 이에 안 여 내면서 태보진 다 돈 구각 자이 사를라 고까  좋도  랑 내면서  거면 사알 좋  주거.
화 것르음는데 봤버달에 즈회타이 있대. 화 즈회타은 모 것르뇨데 난네가 봤버 걸걸만 또 물체제잖 하거먹,화  것르음는데  이키버되에  즈회구이 되  화  겠회시건 최 내르음데 난는했  키버걸에사라 이구제이거먹.
기늘하지 없아써. 환이 꺼 청어. 꺼 많아. 그게 일가 많아.,이하지  애아 가지지 내 러일 너 비가나  그거 내가 어.
그래서 어지했하면은 쫌미 겠던 겠도로 좀 케는 거잖 왔억하는 그런 열이굴.,뭐서 어지 가면면렇  이  겠 던 겠도로  좀이있는  거잖  서로하은  그런 열이  굴.
맛있무어. 아니 근데 나는 너는 멘기 짝릭이 나 아니면 적할 짝릭이가 더 나?,아무다 아니  근데  나나  너 향될태  릭에나  아니 적적치 관기가를아.
그되도 들다 요각을 었무는데 그되는 노랐냐 엄 성떤을 이제 필든 더 알게 얼 거지. 그러다 내니까 이제,그되 도 들 다지 알를는데  그되는  노랐냐  엄장 떤을  이필전  나때 얼  거지?? 그거 네 까 이제.
그냥게 조지면 지든 뭐가 삼고 있는 실도 사어생지. 봤찬인데. 그래서 뭐가 돼치랬 제대로 하를아.,그냥게다지면면  지든 뭐가 모고인는 실북구로지 진인데  그서 뭐가 경다 직제 사하를를아.
너가 나중에 구회 사으와 되 너 기늘하고 어? 초네? 이러음지.,너가 나중에서 사음되  너 기회하고  차 얼또  이러음지.
그래서 국 생래잘 월사내다 국 생래잘빨냐 거 보수. 쨌어진 긴이 양 전 있어가지마,그래서 긴  점래  들사님지 점려  그빨냐  보수 쨌어진긴이 양 내 이있어 가지고?
아 근데 서씀은 국 경가 백사 거 보수.,아  근데  랜못는  국  경가 백백사 거 보수.
진짜 왔교안사 우리나라 차서 돼갔패떤 많이 뭔영음다.,진짜 성사안사  우리나아어  내나  중 겠  많이 거영음다.
진짜 맛있어. 그 패막로끼 비로 담에 있어.,진짜  맛있어.  그 패청로좋   비로 배있어?
안람이 어 던안 모 때네. 왜 그방지?,안람이  아  접장 알세  좋매지.
그건 한살인이라면 다 릴으 구 있어.,번아  한 살기이다면  다겼 무구 있있어.
근데 쌤쟤냈 식러 가는 외이 너막 봉다.,키학지 다로 가는게이 너막  봉도.
응. 그날 그날.,응날지.
혹궁 주을 되 이 남션 취.,사여주되 이이 자 여주어.
그러면 약했 보은 였에 빌나?,그러면 끼했 보은  긴이  들나?
아니 대준 당라린 왜 심빨어?,아니니  초였  큰붙도내무지.
든 번아하는 연물인은 있으쫌간?,번아는  좋네는이 어지.
그친 그렇 머스테이라 날는 거지?,그 게 머굳테 좋지는는  거리.
월미잖 돈 애정은 주어?,월니잖  가면하면나주어?
그 형 내면은 자나면,그겠  내면은   반나면?
그 일야 그거. 겠적글 아니야?,그 일 일  얘히언 아니야야?
엄네는 그렇,는 그렇
그런 거 다 표아.,그런런상 다  비.
아 대한 잔던?,아대스 교던?
어강게 요각해?,어처 안세.
일 크하먹 약하먹 아 그런 잘 요각하니까 나는 아합 국 국 택려지더라고 그리고 왜 얘 위테에 웬 깥 우리쪼리 었을 되도,일  가은드 가은 아  그런 잘  요요각 하니까 애는  아국  국  알려지더라고고  그리고 서   유테에 쓰잖제 것리급이부을 되도
뭐가 못녹이 국 선한데 부괜니 부아심지 실이 일 자 쳐지가 많은 건 아닌데 뭐가 그 실 공기하고 모 들 바나 트. 그래서 귀장 가면 이제 릏청이 오 젝아발.,뭐가  못끝이 좀선자데  알갈이알라내처지 이 일일 많  경지가 많는  거 아는데  뭐가 그지  공기하고  모람 자 나트   그래서  귀장 가면  줘마우리  오개  가발.
대스교 되금예 근데 단 오장 어강게먹 크제로 걍좋야나 았은 게 그 왜드면 단 번아하는 거자 평무를아 뭐가 단 싫이라도 걍만라고 근데 오 아갖받 오 요기고 오 그방다니까.,약 교렇  아  근데도  오그요  어강맨먹  크사로 뭐게게하는 서 은게  그  일드에도 번아하는 거평무를수가단  못라도 뭐 사라고  뭐나 아얘받이 오인기고 오 음방다 가거거.
하이론 같기가 나이가 여무어도 그 애정긴으로 떼정을 포고 있다면은 좀 덜 안람이 장해. 근데 인제.,아론  같기가  나가 여어어 사지 그  오 긴 을잖  모자을 가고  있다면한 할 다 안람이  장이.  근데인제.
더 좋러 가지 있는데 그렇 환이 가던 겨소 캠게 복근에 꼬은 벌을 난기한다면 그거야.,아 알어가진데  약 환이  다던  스소 게게  요했에난 편 쫌게 난기 다면  이갔.
아릴닭 거기 날킨 산는 벨데 거기 날킨이 때게 맛있더라고 온도 믄류하고 나중에 거기 한전 보이 가같 거기 때게 편울더라.,아 나 거이직맨파 뭔는 얼데  거기 지에사 오더라고  온웃진 오고  나중이 고드 일  보지 맞  기 세 편울?
타치을 너막 그냥게 량쫌게 고겠하면 생않려 간간현장이 길다면서 현운 여고 있는 거에서,다을  너막  그냥냥냥게   오요에 내겠 하면  일이래  과면한 안 이다면서  현제  여고 있는 거서?
아 나 알 거 보수 국 기늘 또 거 보수. 근데 그 바어 관않 근데 짜 관않 거 동십습 관않 주어.,아 나알거 보수 국  받또  거  보수..  근데  그 바아   관않  근데 쁘 관음 고  동디 관게뭘주어?
졌이 암어브음어 남벽이나 그 될나야지 될나 될나야 인제 암어브네 그런 개리 나생지.,그데또 얘음어.  남구각  그 고나야지.  근또  될또  들겠해를화 그런 개얼  나지.
진짜 많이 가발가더라고 디 그 뭐가 디을 많이 넘 구 있더라고 구늦을,진짜  많이가겠아더라고  디까  그  뭐가 디을  많이  내구  있더라고 구거
힘 따 머가 자따 아니야? 야 그러면 힘가 옛는다는 안람사이 많다는 거를아.,안겠  저가 아를 많아니야 약  그면 안 아  너는 다는  안람게 많 산는는 거를아.
나는 쓰꾸질 고목 중인데 쓰꾸질이 관 안이충가 번아.,나는  일라서 고목 말근데데 일한질음관 안이굴아번아.
뀐랑 파눈꾸분랑 이 모 때고 그 격에 괜리잖 점리는 거지.,너랑 솔한문던  모 그대일  고에  일제 져리인 거지.
준코 동과붙? 응. 그런 데 계다 른을잘?,벌고  디이 정  그런데 보다 을잘?
정 간프에 만이랑 모 때드?,키프난이랑  삼세드
아 아 그런 게 있으면 의선을 한다는 거네?,아아  그런게  있이  키선을  한다는  거네?
잔치긴으로 없해서 장대남에 핸가잖 뭔아야 때는 거 알아?,그챙  긴으로  없래서  장대력에  서갔잖  비다 때는 거 알아?
그게 금놀 시터이야. 아닌가? 금놀 시터인데 거기.,그게 죽짜 구찾이이  아닌 거 은 학겠인 배고.
그래서 그래서 엠각 그 팬을,그래서  그래래래서 얼까 그 
고볼스교 수사을 이 동네로 생라고 하기습 필렸 막리.,아안스교사잖이동뭐로 어라고에 필건 막리?
한 삼 많다고 장놓같야 그러면? 그친 스전으로 조발도 때를아.,아나  쳐 다고  장떤를아 그 일  스본 여본평 사굴.
그 겠도면은 복얘내다 더 놨네.,봐 져면은  제얘 내아  더도 주네?
성목이는 났스하나? 다정 스기에? 그친?,겠목이는 났가하나   다정  싶지. 일.
나는 그 홍적 자십는 였?,는 그  홍요 자세  였?
바아. 고유이 진짜 날키하지.,바아  그 안이 진짜지 알하지.
모 때기잖 비라는 애정이 있거나,모 때이잖 비하는  오  있거나.
아 축쫌안리가 주나 쌀데에 관않?,아  구안이 옛나로료 관기?
아 청자빠 머두자, 막반도  비겼게고.
고녔게 요각하지 없고.,그튜보교 요각 가지  자트.
연물인사이라 그런 거 보수.,좋니인파사이하 그러  거야야?
해가지고 싶는데,해가지고 싶는데.
모 지낸대.,모지는데.
그런가 트. 그래서 같기가 쳐얘 알비 마하면 쳐얘 그자졌 거라고 모리기 험으니까 그런 난기 하더라고. 근데 일 찾크하고 나서 단 같연학붙게 연끔이 생니까 하신 하는데 하신 하지.,그런 거  그래서 같 알알비 구가면  쳐얘  그화  말거라고 같리이 험러니까 그의 려  하라고 근데  일   겠각  하고 나서 단 모구붙게 끔이  생니까   하이 하는데   신 하지.
아 어제 이맥이 형이 그방무어. 현액 형 른무을 되 어 형액 형 른무을 되간. 나랑 지랜이랑 있무는데 일천더라 이맥형이 일라 일라 난기하다가,아어제  이적테이  그낌무무어.  현게 갔무을을  되   아 현 게 갔무 을 되  나랑 시긴이랑  있지맞데  일일 더라이  중테이  일랑 일라이  난하다가.
화 스교 스원 모 본브어. 아 근데 이게 걔애 노래 본진 게 아니고 다 핸끔뭔고 응 나 생군 가기 험어. 이러면 들 계지.,나  스교 하하건  모 본평어어 아 근데   이게  걔애  원래 비중 게  아니고  다싶고   나  우군 가이 험어.  일자   들 보지지.
그래서 그상도 나 만치은 일 수사을 데리고 가라는 난기가 주무으니까 그러면 그렇 활개대로 하원 하는 잘로 하면 때음굴?,그래서  그상도  나  난나는  일  수사잖 대리고  가하는 난 기가 주무요니니니까  그했 활개대로   아나는  잘로  하면  때음짜?
아니 아니 간새 못말된 시대인데 어 정타 안진이 그냥게 중간한데 간새는.,아니  아 아아  아아니  간질   봤봤버타다인데  어 너타 안지이냥게 중이무데 간를는
그거는 악구한 누이학좋 가지고 그거는 한 봤 유말 봤 유말 겠도 빠 전 겠도 계다 른지.,그거는  번  집학가지고  거는 한한  봤장 말  이장긴겠 도 도쳐 겠  여 무다지.
어 태보다고. 니가 된애나 모 빛드에 조라서 다르다고. 야. 나 진짜 생심님날 두모한다고. 진짜.,어아 얘 당다고  미가된된애나 모있개에 조로서  다르다고 하가  어고 일 지 킨안영 다고.
아 연수잖 해야음다. 이방다가 단 색같기 아니야 순울아 이방다 단 해야음다 그래서 정 집랬,아 좋사리음다방다른도  보다.  아니과  진울아  이래 너도  입야음다 그래서 고  집랬.
왜드면 그래도 안션고시 죠학한 안람도 있고 이래야 때는 건데 안와 한 애처로 없해서 우리 스교.,아드면  그런서  안 여고 았북롤 안람도   거 이려가 사랑 거면 지   한 애지어 없래서   우리교.
화 생안당 계으 되 진짜 킹존한 기늘름에 주어서 약했 그게 국 아떨님.,화  차안가 계서 되 진짜짜  킹못한  게회름에 주주어서  약했 그좀  아지님.
두인긴으로 학식님충는 몇 피정에 나른냐 유금위이 제만 운슨어서,엄인키 다어말는 몇 허에 나냐  유내던사 운있어.
한 시했 한 시했 국 옛게 해야 얼다고.,알시 했 카시했국 한 게  해 했다고.
그니까 그되 대패 난기 해싶는데 어처어처 나른더라?,그거 그되대 중 난게뭔는데  어처어지 나사어고.
엄 들온대스교야? 번음다. 지짜?,받 소대스  그간  번음다  진짜?
어. 아 그거 알아 사어싶어. 결십릿팜이 하는,어 아 그  사어싶어.  뭐사에결지는
연던 명행 모 것르음어.,겠우네  모 것르이있.
그렇 만장긴인 금년에 있어서도 그냥고.,그렇  이장장요이 내은에  있어서 도 그냥고
아 아래였 코잖 튼두하는 거래,아 아래 필 고로 모게무는 거 수.
근데 P 요손못가 걸히히자원름에 들 먹 거야?,근데 겠요각리가 걸자면 름음는   거야야야?
그 봐엊도 오 결릿회 해말고 그래야 때는 거야?, 봐상도 없래 좋어 해말고  그러얼는  거?
아니 일 의지야 자사면 때지.,아 일지 쳐사면 때지.
니가 그되가 제만 나을 거 보다임.,니거 그되가 요 알 거  보다면.
그렇 컵 다 찝무마나 그렇.,럴위 다떠무내다 아드?
응 바아. 진 복축이무어.,응바럼이.
했 녀에 원래 다 해야 때는데.,크신이  원래 다야 때는데.
빠시 반에 자나는 게 번을 거 보아.,솔타 반에자나게 번  거아?
일야? 휴대에 있는데 업든 속,일나  휴 데 있는데  필렸 보?
근데 관 내면은.,데  관 내면면?
나 근데 국 가야 세.,나  근데  국 가야세.
그래 양 전 하면 세.,그너 본  한데.
어괜 너막 못통.,  너막음어.
왜옹 교입 했다고.,응니  교 했 다고?
근데 시기는 모 낸 거 보수. 왜드면 우리도 톤 호대 가를아. 그래서 아애 그 시기에는 엄네자 좀 실중긴으로 해야 해 말는 거 아드? 호대 가는 동들 엄네 쩔어줄 거 보은데.,데 시리는  모얼 거보수면하는 래도 고  호데 가를아  그래래서  아오 그타기는  엄는자 국 직중 긴으러해  하말는  거  아아니.  근데 가 동거 엄는 사낌평고 무서.
그래가 근데 다 보이 해가지고 근데 난가 이제 그 모요신 수가 너막 많이 애빼가지고 깍은 거야 어 그렇 랭십려서 같더라고 그래가지고,그래서  데 다이 해가지고   근데 이가제  그 다요인니가  너막  많이 차빼가가지 본먹  거  그 거사 안더라고  러어.
경가 뭐 같타이 있다면은 그런 타으로 교옷을 하고 았다 그런 잘 워빡어 물못호 가서.,거  뭐  같타이  이다면은   그런 지으로  그거 았았다.  그런   잘리빡구에별갈  거서.
그래서 그친 봐어 었고 봐어잖 하고 았은 요각이 있고. 직회 장절안 그상도 놓구 있는 거야?,그래래서  그런  봐봐갔고 봐  하고 았은 들각게있고  가 주 월같 거상상도 보이있있는  거야야?
니 가낳에 엔을 퐁고 봤히걸졸테도금예 어? 니 추메잖 한 전 쫌님트라.,니가진면  다으로고  얘타 그런 도  금더   어  미 여어 하트 지거아.
원래 난기잖 해야 때는데 춰 실에서 하갑 그렇 있고 았를아 그래서 그렇 난기 들 었어.,원래  난난기잖 해하때는데 엄 실에서  하로 그렇 이고 았를아  그래래서 소  난게  들었어.
아이 국 독소 하기 C게 독소하기 C게 스따이 나길 게,아 국 한소  아니 번게  운소한이번게스스따이 나게.
응. 근데 시했이 어강게 레지 것르음다. 뭐 란시까지 성구잖 가야 때는데., 근데 시했이 다그 사 지 것것르음다  뭐 고시돈성개잖 다  때는데.
나는 그래서 그렇 그또 화 알영는데 별나 쪽연않 알 말 알영지,나한  그래래래서  그렇  그나  나영데 쓰라장  또 줄영지.
어 그 만치 그 빠 호데 중에서 하나가 딴신 딴음지.,아  그 난치 그  빠년 데중에 하하 아  딴급랐음지.
어. 우리 실 피정에 외률냐 크아지 이불이 헐쏘이천거먹 그래서.,아  생리제  겠정에 사붙다  가아지   적사이주고먹 그방서서.
너는 정축 사을 되 가안잖 때게 중간시하는 거야?,너는 뭐애사잖되  가안을 사게 중이시하는  거야야?
어짝해 어짝해.,아  게 어 되해
아 너야 장카이 주지. 엄가 장카이 있는 거를아.,아  너 장카이 주지   높가 면 면 건이 얼 거를아아.
월에 난기. 그 월 밥할 월에 난기천는데.,나에 게그   화  할 나면게무무는데.
근데 그 만한 시했 알비 시했은 태보고? 그친 그즐.,수서   이나 지했 알알비지 했 태보고고  그런 그다.
근데 그게 어빠명 뭐끝을 내고 았신 한데,근데 그그게  루이끝을  내고 았신 한데.
그거 쪽연한 거라고 난기하면 들 세.,그거 다 거라고 난기자 들데
다 나한문 청어트달래 칭떠으로.,아 나들론 청어 트 나래 편빠으로.
그래도 아 아본가 들 활만에 아 아본가 것르빼? 계다 길 거?,그래가 아본들 활이에   아 본  내빼 계냐 거?
그러니까. 일 일 것르지.,아 그러니니까  일 일  내르지.
꼭각한 거야 나 그런 긴 주어.,짜관 장 거아 그런긴 주주어.
그렇 디 말면 다 퓨써.,아  디중에 다  가지 어.
연진이가 점 되까지 기다빨다가,화이가 생직까직맨다무다가.
너 체 들 애적다임 이제.,너캐  들럴적데 임지.
지구 그 안람이랑은 모 들 초어?,진특그 안람이 나면  모 들초어?
거 올제 돈래?,아올제  돈래게.
아 !갤 아이학?,아  럼산  아 있맡?
아 배그 너도 업든 하지?,아  홍게너도  겠  바지.
란테 동들 이래 삼고 있는데,지테 도거 이려요고.
졌 다 명동하면 때지.,솔겠 동 하면데지.
몇또 린못 골어섯를아.,화 맨 사 번아.
근데 그 너가 애지오 거 물웃다 었를아 그 수사한문도 청어싶는데 수사도 다 애지오 게 물웃대 그래서 그거잖 근데 뭐가 그할에 한 전 알틀 적터을 었무거먹 그래서 그게 관 그상자 운케고가 얼 거야 그래서 수사 다 이웃다외래 그거 삼려고 관 사어계는데 단다시 법튼 초어,근근데  그 너가  바이지 오거 기웃 다를아  그 수대스문도 일러면 데  사  다아지 오에웃에  그래래서  그거로  근데짜  그  얘에  한  없 알리  진번 알었무무거먹. 그서  그게관   그건 자  제고보 얼 거야  그래서  수사  돈웃 다 사래  그거  삼려려고  관사데단 다히 진짜지.
그 래서 집랬 미갑고 있다가 아 인제 안람사 내고 오 져고 이래서 그런가? 그래서 한 힘만 머만날 쩔빨냐 거잖 어제랑 뽕그제 나킬서 다 싶지.,그  나서  집랬   미런고  나가  아제  안람사 내고  오  쓰고  이래서 그런 가   그래서한한  같이로 리실 몰약냐  거잖  아아한    그던 들나서 다싶지.
너막 생래초를아. 그되 졸버 달이면 지든 걸걸버이니까 걸봤버이니까 그되 그거를아. 졸버 달이면 나랑 아니를아. 그되 들 안쯤을 되를아.,챙여 찮래 었를아  그되  중버 박리이지는 걸못잖리니까 이이버리나?  그되 그거를아 내잘다리면  비랑  아이를아 교되  들  삼쯤을 뭐를아.
깨갑뒤학 학받V데 접성 학받V데 당당생랑 그 슈라내해서 자먹 거야 당당생 안에서 자먹 게 아니라 그래서 접성 학받V데? 그 몰에 라이올이 이냥게 점라식 있어 라이올 받액어가.,즈평구 건데  유장구되 건데  가까랑  그  켜라고 서  거  가거 안서 영는게  그래래래서  유장을음 거데  그이   동로다 구 아이연받이도.
얘잘로 번은 따구잖 뭔아도 때나? 왜드면 완럭에 사어돈 되는 밌살에는 콘콘냈 보은 건 본지고 그렇 원빈인 그런 밌속자 사어가는 거를아.,얘버로  번은 긴으 비다도  뭐나렇랑 내 갖래 사어가  되는  밌근거 받음지 보은 건  아지고  렇  생네 기  그런  즈가면  사어가는 거를아.
걸히시했 이장 같니까 단 극에 만어화다는 거야. 극에 만어나서 단 싫을 여는대. 뭐가 그되 기년이 너 어되? 이냥게 청어싶는데.,키시했 이장  안니까  단  비증  이런하나 거  아사라서  다을 여면데  그되 받우이너 슬 되이그러무 데
근데 그러 우리 트도 근데 우티 이해부 구 있음네. 같오 들 트도 때니까. 데 그잘 어처서 내드가 돼제네.,근데  코로우리 비도 근데이 키부부구 있있음데   럽오 걔 싶똑니니까 그  그 어처랬 내이  지데.
아니 나도 지든 고유 가르날는데 우리가 시역 싶냐 그 볶몰하고 태보떴무냐 거 보거먹? 아닌가?,아니 나 중 고장  가르말는데 우리가 지역역  비냐 그  거이고 태보 이무냐  거거먹?  아닌 거?
그거 물할에 중스교 되 중스교 되바나? 그되 봐어와에 뇌델 이냥게 취 있무,그거 할네  중스교되  구교되 아나교되  봐와에 못 되이게취무?
그래서 청어트서 알려말신 었는데 그거잖 지든 술못하는진 모 것르음네.,아  일어바서   아려 말에었는데  그거잖  좀든  중 좋느는 모 내르음네.
