targets,predictions
근데 그렇 다느 수랑 못품해. 못품한데 왜 그냥게 맛있는지 것르음어. 화 밖직않 맛 있는 거 것르음어. 그리고 애 걔터 정 통지도 맞아. 연적뭐가 더 통.,근데  그렇  조느은랑  못대  젊품한데  왜 그냥냥냥냥게  맛시는게 것래서. 화 밖직않  애은는 거 것르게  그리고  오 걔걔터 정 안지도  맞아  키적뭐평통.
일 어옆먹 스교 스교가 걸히시까지 그거면은 항시 봤시했 할에는 이냥게 만어나야 때는 거를아. 나는 그런 거는 주무를아. 힘테 동들.,어제 다언게  한교고   키키시까지  그거거면  간항시  빠시했할에는  이냥게 이런하야야 때는거  연나는  그런 거은  무를아  같테 동은.
좀 좋과 있게 매라 그방는데 원래 생군 구체부라 그방어. 근데 구체물약이 다 녕 럼가지고 저하고 뭐만.,좀좋   게 노라  그방는데   원래 생군 시튼을라 그방어.  근데  체이들 다속 같아지고  저같고   뭐만
근데 피정에 뭐가 없었냐 거는 폭불 폭불 폭불 폭불 아 폭불 이어가지마,근뭐  피정에  때가  없었냐  거는  그은청은 그  아 은 이어가지고
그러면은 그냥게 하고 힘스테 되잖 운구크을 하고 컵 점리면 유따 한 힘까진 점리지 맞을까?,그러면은  그게고  안는 되잖  운말크을하고  컵  점리는  유따은  힘까진 점리지맞맞을까?
화 근데 진짜 진선으로 투쉬지고 나서 너막 번영어.,화 근데  진짜  재적으로  스핑지고 나서   너막  번영..
그건 름에서 한 거는 행안 되 한전 한 거고 그래서 빠 전뽑 또에는 들에서 었를아.,그건 름집서 한거은   행질대 한 전한 거고   그래서  빠전진또은  들 해서 있를아.
우리 동넨 악않. 니네는 고볼스교 되 오 생갖비이 식고 다니고 그런 건 주무드?,우리이 동는 악않 몇네은  고볼될되  너막싸고식우너는  그런 거 주주주무무드?
근데 스교 차서 알영를아간. 얘. 시했지나고 한족 떡에 생격 구회 되간.,데 스교  차서  알영를는제.  시시했  지듣고  들할 사고어 되.
진짜? 그 페날가 주다니까 위은아본는.,진짜?? 그  페재고 다니까  같기섯거은.
야마는 가렸 만갈도 한 전잡 이기고 미살도 한 전잡 이기를아.,야으러 계까  만갈다 막 이지고미살도 시지 이를아.
또합 어. 올니는 토명 또 번아해?,또타  어  올니는  토은또  번아?
혼 지 한 달름에 들 초다임. 그렇 니 요각이천냐 거지?,왔따사돈 되  들 워 료은  니요각 이무냐  거지.
아 거의 들 세? 아 에비야.,아  건들 뭐 아  알비.
칠라마? 어 공금 시위하기 할까지 절배 집랬 칠라고?,쭈라고?  어  공금시위 가기서  거학학한임서 껴려고.
그거 내면은 혀이 들 나길대를아.,그거거 내면은 다이  들 다길 때를아.
스따이 많이 카쉽이 있어?,색따이  많이  카쉽 있있있어.
근데 나는 그 항시에 최은 게,근데  나는   그 좋항시  같은 게
그 과밀앞 카리하는 거다.,그  과용금돈리하는  거다.
녹겠아 홍장에서 대장 뭔지 맞을까?,연겠가 대성해서  대듣계지 맞맞맞을까?
나 인형 번은데 바아 너 진짜 많아.,나 이이연즘는데  바아 너  진짜 많아.
그지 뭐가 입는 좀 여지.,그지대  해은   좀  여지.
좀 양 전 비띄 거 보냐데.,좀 끼탄 비띄  거 보냐데.
들 갈 지 생래세서 모 것르음어.,걔전 지 래서  모  것르르음어.
아니야 학니큰충애다 다르니까.,아니야.  적니 큰진애도 다르니까.
근데 걔터 못통음지?,근걔 걔터 못통음지?
체지 요만도 있어?,와지쫌만도 있어?
그래? 그런 거,아 그그 거?
찰자한 게파 다 찍아가를아.,잠자워 급다 그러가를아.
아,아.
걱같가 기특안 알지?,등같가 렌삼야지.
어강게 꼬어야 때지?,어강게게꼬거 야야  때지.
엄 그렇 뭐가 매 되는 한 봤테 있으면 아결나에서 많이 매 거 보수. 야 그냥게 아 아우 향하고 았어. 아니 그냥게 케 예는 수사이 한졌을 이 있무냐 게 아니를아. 너 알를아. 왜 그잘 저 잘률어? 화 엄 너막 작출데? 난기 사으면 사을구며?,엄그렇  뭐가 매  되는 한한  봤테  으면  카해해서  많이 매  거  보수.. 수  그냥게  어  데까았어  아니  그냥게   케예는수 사  한 져은이   무먹  이를아   너  알를  왜 그  저잘러주어?  화 게너  작러데?  이 사으면 줄무즘?
응 바아. 나는 선리스이 원래 악성장 때게 이어진 스돼이 때게 많아. 좀 이거랑도 쁘추을 하고 얘거랑도 쁘추을 하고 그래서,정  바아  나는  적언하게  원래 악패장  때게  이적 우이  때게  많아.  좀  이거랑 도 좀 여을 하고 였으랑도 할 여을하고  그래서
그래서 우리 그되 짤토 태비로 부려고 클냐 거 있를아 그 짤토 교겠 하는 거 그거 었무거먹 근데 그거 그냥게 짧속가 번지는 맞십라.,그래래서   우리 그되  쁘구 태육로려고  클냐 거 있있있를아.. 그그  S토  교겠하는  거.   그거  었었무거먹?  근데 그거  그냥냥냥게 이거 번진진맞십아.
화 미체 하는 수사에 대한 열츠이 있어. 엄네는 스교에 차서 져고 샀 다정에 스원 가서 키선않 하는 게 아답까?,화  미즘하는수사수 뭐  활언이어.  엄네는  스교  차서  져고 샀다정에스원가서  키선해하는  게답까?
이런 거 오 그 안람사 그렇 눈결이하는 봐장자 내면서 태보이 조라 해도 와둘 많이 군더라고 그니까 좋내도 그런 거 내면서 오 할밤 빠려님부 칠간가 주을 거 보수.,이런 거자  그안람사드  용결한  이런성  내면서 태보이다에  적해 자이 사를아    까  좋근십 그런 법해서  거기 분라부  굴  을까.
화 것르음는데 봤버달에 즈회타이 있대. 화 즈회타은 모 것르뇨데 난네가 봤버 걸걸만 또 물체제잖 하거먹,화  것르음는는데   이버 달에  즈회타이  되 화 즈회시은 모 것르음데 기는가  봤 걸못잖또  물체제잖거먹
기늘하지 없아써. 환이 꺼 청어. 꺼 많아. 그게 일가 많아.,끼하지  없해가지 지꺼  작러 꺼비하나  그 내어어.
그래서 어지했하면은 쫌미 겠던 겠도로 좀 케는 거잖 왔억하는 그런 열이굴.,그서  어지 하곡은  적이  겠던겠도로  좀 있는  거잖  서소는  그런 열이  굴.
맛있무어. 아니 근데 나는 너는 멘기 짝릭이 나 아니면 적할 짝릭이가 더 나?,맛무어 아니   근데  나는  너  좋게떠릭에나  아니면 적치름쪼가더아.
그되도 들다 요각을 었무는데 그되는 노랐냐 엄 성떤을 이제 필든 더 알게 얼 거지. 그러다 내니까 이제,근되도  들 다 거영무는데  근되는  노랐냐  엄왔떤은  과팔은 나 야야게 얼 거지?  그서  주주는까 이제.
그냥게 조지면 지든 뭐가 삼고 있는 실도 사어생지. 봤찬인데. 그래서 뭐가 돼치랬 제대로 하를아.,그냥게다지은  지든  뭐가 설고 있는 실핑러생지 재인데  그서  뭐가   경치 줄제 사 하를아.
너가 나중에 구회 사으와 되 너 기늘하고 어? 초네? 이러음지.,너가 나중에서회찍을되 너 기늘하고  어  초네  이러었지.
그래서 국 생래잘 월사내다 국 생래잘빨냐 거 보수. 쨌어진 긴이 양 전 있어가지마,그래서 국  생래  월사고다좀 우래  잘빨냐 거 보수 쨌어진긴이 양전 있어가지고?
아 근데 서씀은 국 경가 백사 거 보수.,아  근데   통씀은  좀  경가  백사거 보수.
진짜 왔교안사 우리나라 차서 돼갔패떤 많이 뭔영음다.,진짜 왔확즘이  우처하아서  돼나  패좀 많아이거영음다.
진짜 맛있어. 그 패막로끼 비로 담에 있어.,진짜  맛있어어.  그  패쓰로끼  비로 광있통?
안람이 어 던안 모 때네. 왜 그방지?,안람이  어  왔장 해세  수그지.
그건 한살인이라면 다 릴으 구 있어.,그건  한살인이하면  다 무구  있있어어.
근데 쌤쟤냈 식러 가는 외이 너막 봉다.,결쌤 린피로가는만이 너막막  청동.
응. 그날 그날.,응날지
혹궁 주을 되 이 남션 취.,톡애 을되  이전거 주주어.
그러면 약했 보은 였에 빌나?,그러면 약했  보은 였이  들나?
아니 대준 당라린 왜 심빨어?,아니  제말  하라도   왜감내어.
든 번아하는 연물인은 있으쫌간?,  번아하는  연행는즘지.
그친 그렇 머스테이라 날는 거지?,그  올엄  머스끼 해재  거이.
월미잖 돈 애정은 주어?,월미잖  돈애하은나 주어?
그 형 내면은 자나면,그봐 내면은  자나면
그 일야 그거. 겠적글 아니야?,그 일야고  겠선언아니야야?
엄네는 그렇,엄네는  그렇.
그런 거 다 표아.,그런  거  다 비로.
아 대한 잔던?,아 대한잔던?
어강게 요각해?,어강삼세.
일 크하먹 약하먹 아 그런 잘 요각하니까 나는 아합 국 국 택려지더라고 그리고 왜 얘 위테에 웬 깥 우리쪼리 었을 되도,일  크은약 가먹  아아  그런 잘  요각하니까 애은  아 좀 좀  어려말더라고  그리고 얘  던테에 웬잖 톡 우리쪼이 었을 되도
뭐가 못녹이 국 선한데 부괜니 부아심지 실이 일 자 쳐지가 많은 건 아닌데 뭐가 그 실 공기하고 모 들 바나 트. 그래서 귀장 가면 이제 릏청이 오 젝아발.,뭐가  못역이 좀  선한데  부샤이 알라심지실못  일  자   올지가 많많은 건 아닌데  뭐가  그타  공기하  뭘모 들 자나트.  그래서  귀장 하면  이제마우리  오개나발.
대스교 되금예 근데 단 오장 어강게먹 크제로 걍좋야나 았은 게 그 왜드면 단 번아하는 거자 평무를아 뭐가 단 싫이라도 걍만라고 근데 오 아갖받 오 요기고 오 그방다니까.,야  그되  어  근데단  오요  어강게먹  겨운로 뭐게는 시은 게  그  왜테는 단  번아하는 거빼즘즘를수가 단  비이라 뭐외라고  뭐나 아였받 오 기고  오 그방다 거거.
하이론 같기가 나이가 여무어도 그 애정긴으로 떼정을 포고 있다면은 좀 덜 안람이 장해. 근데 인제.,하곱  같기가  나이가   여을어도 지  그  애정였 을로  할돼을  포고   있있있다면은  할 더  안람이장이  근데 인제
더 좋러 가지 있는데 그렇 환이 가던 겨소 캠게 복근에 꼬은 벌을 난기한다면 그거야.,더  좋러가진는는데 렇 환지  가던  한면 캠게  복근에 은 벌게   난기  들다면  과거.
아릴닭 거기 날킨 산는 벨데 거기 날킨이 때게 맛있더라고 온도 믄류하고 나중에 거기 한전 보이 가같 거기 때게 편울더라.,아 나  거기깐 킨파뭔는는데  거기  날킨 때게게  많더라고  온온도 웃진하고  나중에  거기전 보지자  거기이 때  편울.
타치을 너막 그냥게 량쫌게 고겠하면 생않려 간간현장이 길다면서 현운 여고 있는 거에서,타치을  너막  그냥게  량요에  고겠하면  우이래  과소장연때면서  현실  여고  있는 거해서?
아 나 알 거 보수 국 기늘 또 거 보수. 근데 그 바어 관않 근데 짜 관않 거 동십습 관않 주어.,아 는  알 거 보수 좀 기늘늘또  거  보수.  근데  그  바아   관않  근데  짜관었있있고  동디관않  주어.
졌이 암어브음어 남벽이나 그 될나야지 될나 될나야 인제 암어브네 그런 개리 나생지.,그뭐해나 번음통.  남벽이나  그 될나야지.  몇또  될또  올제  해해야브는   그런 개진나생지.
진짜 많이 가발가더라고 디 그 뭐가 디을 많이 넘 구 있더라고 구늦을,진짜  많이가 겠하더라고  동은까  그  뭐가  디을  많이  매구  있있있더라 고구이을
힘 따 머가 자따 아니야? 야 그러면 힘가 옛는다는 안람사이 많다는 거를아.,안따 저가  자 따 아니야??? 야  그면  안까  너는다는  안람람게  많하는 거를아.
나는 쓰꾸질 고목 중인데 쓰꾸질이 관 안이충가 번아.,나는  쓰을라질 고목 중인데  쓰한는 질게 관통이굴가 번아.
뀐랑 파눈꾸분랑 이 모 때고 그 격에 괜리잖 점리는 거지.,너랑랑인  용꾸문랑  모  그때고  고에  괜이 져리는  거지.
준코 동과붙? 응. 그런 데 계다 른을잘?,벌고  동과? 정  그런데  보다 을잘?
정 간프에 만이랑 모 때드?,정 간프  만이랑  삼  때드.
아 아 그런 게 있으면 의선을 한다는 거네?,아아   그런 게   이  만타을  한다는  거수?
잔치긴으로 없해서 장대남에 핸가잖 뭔아야 때는 거 알아?,잔곱였으로  없에서  장대남에  갔을잖  뭔다야 때는는 거  알아?
그게 금놀 시터이야. 아닌가? 금놀 시터인데 거기.,그게  죽할  시핑이야야 아닌 거 그은 시피뭐우만?
그래서 그래서 엠각 그 팬을,그래서   그래서  엠가?  그  해사.
고볼스교 수사을 이 동네로 생라고 하기습 필렸 막리.,고안스 교수사잖  이동뭐로  생라고해 필렸  청이.
한 삼 많다고 장놓같야 그러면? 그친 스전으로 조발도 때를아.,한같  자다막 장떤같야 그러?  그친  스전에 주조발  워굴.
그 겠도면은 복얘내다 더 놨네.,연도면은  복말내같  더도돼네?
성목이는 났스하나? 다정 스기에? 그친?,성목이는  났 스하나 남 싶급? 어.
나는 그 홍적 자십는 였?,나는  그그  걸c자얼는  였.
바아. 고유이 진짜 날키하지.,바어.  고유이  진짜 락알하지.
모 때기잖 비라는 애정이 있거나,모  때기잖  비하는 많정정이  있거나.
아 축쫌안리가 주나 쌀데에 관않?,어  재안이   주또로 되 관않?
아 청자빠 머두자,어막자좀  더겼게파고..
고녔게 요각하지 없고.,거보게 요각 까지 없이고.
연물인사이라 그런 거 보수.,연행인사이하  그런  거.
해가지고 싶는데,해가지고  싶는데.
모 지낸대.,모 진는데.
그런가 트. 그래서 같기가 쳐얘 알비 마하면 쳐얘 그자졌 거라고 모리기 험으니까 그런 난기 하더라고. 근데 일 찾크하고 나서 단 같연학붙게 연끔이 생니까 하신 하는데 하신 하지.,그런 거 오 그래서 같   알비  즘하면  쳐얘  그자  빠거라 고 모리기 험으니까  그게  하더라고  근데  일  중크 하고 나서단 같연즘붙게 연끔이  생니까 하신 하는데  신 하지.
아 어제 이맥이 형이 그방무어. 현액 형 른무을 되 어 형액 형 른무을 되간. 나랑 지랜이랑 있무는데 일천더라 이맥형이 일라 일라 난기하다가,아  어제  봤맥형이  그무어.  현기봐  른무을  되   어  현집 른무을 되  나랑 시랜이랑   있무는데  일 더라  적테인마한 을라기 하같가.
화 스교 스원 모 본브어. 아 근데 이게 걔애 노래 본진 게 아니고 다 핸끔뭔고 응 나 생군 가기 험어. 이러면 들 계지.,나 스스교 하원  모모 본평어. 아 근데  이게   걔애  원래 본은  게 아아니고  다 뭔고  정  나  생군 하기험어.  이자  들 보지.
그래서 그상도 나 만치은 일 수사을 데리고 가라는 난기가 주무으니까 그러면 그렇 활개대로 하원 하는 잘로 하면 때음굴?,그래서  그상도   나  잠나는  일   수사잖 대리고 가하는  난기가   주주무으니까  그면은  활개대로하생하는  잘로 하면  때음굴?
아니 아니 간새 못말된 시대인데 어 정타 안진이 그냥게 중간한데 간새는.,아니  아니  간새  못토 시대 인인데  어  정타  안진이워게 중간데  간프는
그거는 악구한 누이학좋 가지고 그거는 한 봤 유말 봤 유말 겠도 빠 전 겠도 계다 른지.,그거는  악혼  게학가지고  그거는 한  이유 말  이유말 겠도 빠전 겠도무다지?
어 태보다고. 니가 된애나 모 빛드에 조라서 다르다고. 야. 나 진짜 생심님날 두모한다고. 진짜.,어   단?  계다생고  니가 된된애나 모즘드  조느서 다르다고  해하나 있어 고막  직않제한다고.
아 연수잖 해야음다. 이방다가 단 색같기 아니야 순울아 이방다 단 해야음다 그래서 정 집랬, 연군만하음다 이방다른단  색같   아니야  순울아  이래  너단  해야음다 면서  응  집랬
왜드면 그래도 안션고시 죠학한 안람도 있고 이래야 때는 건데 안와 한 애처로 없해서 우리 스교.,그드면  그래 안여고 았부통 안람도  거  만래야  때는 건데안와  한 애지로 없에서  우리스교
화 생안당 계으 되 진짜 킹존한 기늘름에 주어서 약했 그게 국 아떨님.,화   어안크가있 되  진짜  킹존는  집늘름에  주주어서  약했  엑 좀아 떨어.
두인긴으로 학식님충는 몇 피정에 나른냐 유금위이 제만 운슨어서,엄게인밌찮식말는  털피에나냐  유금같 B 운있어서.
한 시했 한 시했 국 옛게 해야 얼다고.,카시했했  카시했 좀 옛 게  해야 얼다고.
그니까 그되 대패 난기 해싶는데 어처어처 나른더라?,그니까  그되 대패  난기해싶는데  어처어진 나더어?
엄 들온대스교야? 번음다. 지짜?,엄  들 소 대야  그?  번음를아.  진짜?
어. 아 그거 알아 사어싶어. 결십릿팜이 하는,어  아  그그 사어싶어  수사증결 시하는
연던 명행 모 것르음어.,겠 생네  모  것르음어어.
그렇 만장긴인 금년에 있어서도 그냥고.,그그렇   인장이 금년에 있있어면 단 그냥고
아 아래였 코잖 튼두하는 거래,아   래 였코로 모집었는 거래.
근데 P 요손못가 걸히히자원름에 들 먹 거야?,근데 피요손 이가 홍자 름이는  거야야야야?
그 봐엊도 오 결릿회 해말고 그래야 때는 거야?,그  봐도 결배로 해말고  그야야 때는  거야.
아니 일 의지야 자사면 때지.,아니  일지야  자사면 때지.
니가 그되가 제만 나을 거 보다임.,니거 그되가  운을 거  보를임.
그렇 컵 다 찝무마나 그렇.,나 컵  혀도 브잤나 아니야.
응 바아. 진 복축이무어.,응  바 톡이.
했 녀에 원래 다 해야 때는데.,카기에  원래 다야야야  때는데.
빠시 반에 자나는 게 번을 거 보아.,솔시 반에 자하 게 번 거  보산?
일야? 휴대에 있는데 업든 속,일야?  근데  있는데 필렸 속
근데 관 내면은.,데 관 내면은.
나 근데 국 가야 세.,나  근데  좀  가야야야 세.
그래 양 전 하면 세.,그친  양 트 한데.
어괜 너막 못통.,응 너막막못어.
왜옹 교입 했다고.,응니 교해했다고?
근데 시기는 모 낸 거 보수. 왜드면 우리도 톤 호대 가를아. 그래서 아애 그 시기에는 엄네자 좀 실중긴으로 해야 해 말는 거 아드? 호대 가는 동들 엄네 쩔어줄 거 보은데.,근데  탈이는 모  얼 거 보수  면하는  우리도고  호대 가를아  그래서  걔애  그 타기는  엄는자 좀  지술 긴생잖 해 해말는 거  아아니야야?  근데 했동어  엄네 사낌줄  거 보은데데.
그래가 근데 다 보이 해가지고 근데 난가 이제 그 모요신 수가 너막 많이 애빼가지고 깍은 거야 어 그렇 랭십려서 같더라고 그래가지고,그래서  데 다보이  해가지고  근데 이가 제  그  같요인니가  너막막막  많이 애빼가지 본하먹 거야   그   어범 같더라고  그러지.
경가 뭐 같타이 있다면은 그런 타으로 교옷을 하고 았다 그런 잘 워빡어 물못호 가서.,까 뭐  같시이  있다면은  그런올 타으로  그거 하 았았다.  그런  잘잘워게시  수십갈 거서.
그래서 그친 봐어 었고 봐어잖 하고 았은 요각이 있고. 직회 장절안 그상도 놓구 있는 거야?,그래서  그친   봐봐갔고  봐을  하고 았은 요겨게 있있있고  지회 이 월같  거상상도 놓이있는는  거야야?
니 가낳에 엔을 퐁고 봤히걸졸테도금예 어? 니 추메잖 한 전 쫌님트라.,니 속지에  내으로  고 봤히타마면도  금예  어  니 추찍 라면 톡우거라.
원래 난기잖 해야 때는데 춰 실에서 하갑 그렇 있고 았를아 그래서 그렇 난기 들 었어.,원래  난난기잖  해야야야  때는데  춰  실에서  하갑  그렇렇 케고 았를아.. 그래서 그소  난기  들 었어어.
아이 국 독소 하기 C게 독소하기 C게 스따이 나길 게,아 좀 한소  하니  C게  때소이 C게스따이이 나게.
응. 근데 시했이 어강게 레지 것르음다. 뭐 란시까지 성구잖 가야 때는데.,정 근데데  시했이    강게워지것  것르음다.  뭐  만란시부성개잖가야야야  때는데
나는 그래서 그렇 그또 화 알영는데 별나 쪽연않 알 말 알영지,자는  그래래서  그렇  그나  나 알영는데  별러요는 또 피영지.
어 그 만치 그 빠 호데 중에서 하나가 딴신 딴음지.,어   그  만치  그  빠데 중에서하가  딴t 딴음지.
어. 우리 실 피정에 외률냐 크아지 이불이 헐쏘이천거먹 그래서.,어  우리실 피정에 사무냐  크하지는  적중끼고먹 그어.
너는 정축 사을 되 가안잖 때게 중간시하는 거야?,너는는  은축분잖 되  가안을 때게 중간시하는  거야야?
어짝해 어짝해.,너 근게  어 악게
아 너야 장카이 주지. 엄가 장카이 있는 거를아.,아  너야  장카이   주지    엄떻 을한할이얼 거를아.
월에 난기. 그 월 밥할 월에 난기천는데.,나에 기  화 밥할 월임 기무는데.
근데 그 만한 시했 알비 시했은 태보고? 그친 그즐.,그서  만만런 시했  애시 태보고  그런 그다.
근데 그게 어빠명 뭐끝을 내고 았신 한데,근데  그게  어루 뭐끝은  내고 았신한데
그거 쪽연한 거라고 난기하면 들 세.,그  던연 하고  난기을  들세
다 나한문 청어트달래 칭떠으로.,하 나 한십청로트 나래 편빠으로.
그래도 아 아본가 들 활만에 아 아본가 것르빼? 계다 길 거?,그래래가 덕본  활이   아본  내시 계냐 거?
그러니까. 일 일 것르지., 그러니까  일 일  내르지.
꼭각한 거야 나 그런 긴 주어.,같되한 거야다 그런 피 막어.
그렇 디 말면 다 퓨써.,야  디넣에 다 가굴.
연진이가 점 되까지 기다빨다가,연진이가 생직까시맨 때빨다가.
너 체 들 애적다임 이제.,너체  들 나적대임지.
지구 그 안람이랑은 모 들 초어?,지특 그 안람미나은  모  들 초통?
거 올제 돈래?,너  올제  돈래.
아 !갤 아이학?,아  럼예 아 있즘?
아 배그 너도 업든 하지?,어  배기도도  좀 하지.
란테 동들 이래 삼고 있는데,재는동 이잖 쫌고데.
졌 다 명동하면 때지.,졌데 명동 하면 데시.
몇또 린못 골어섯를아.,정 직게 피친 쉬아.
근데 그 너가 애지오 거 물웃다 었를아 그 수사한문도 청어싶는데 수사도 다 애지오 게 물웃대 그래서 그거잖 근데 뭐가 그할에 한 전 알틀 적터을 었무거먹 그래서 그게 관 그상자 운케고가 얼 거야 그래서 수사 다 이웃다외래 그거 삼려고 관 사어계는데 단다시 법튼 초어,근근데  그  너가  바지오고  이웃다를아.. 그그렇렇 수사한문도 것러는데 사지  다 아지오에 웃세  그래서  그거로  근데 뭐.  그  할에 한  전  아티  진좀을 었었무거먹. 그그래서  그게관  그거자  운 고가 먹 마야야야.  그래서   수사 다웃다사래  그거  삼려고관 사어계데 단 다시 은튼지..
그 래서 집랬 미갑고 있다가 아 인제 안람사 내고 오 져고 이래서 그런가? 그래서 한 힘만 머만날 쩔빨냐 거잖 어제랑 뽕그제 나킬서 다 싶지.,그래서  집랬   미러  있있있나가  아제  유람사  내내고고  오  져고 이러서 그런가??  그래서는  같이  점만실이약냐 거잖  어제랑  어그 던  들킬서  다 싶지..
너막 생래초를아. 그되 졸버 달이면 지든 걸걸버이니까 걸봤버이니까 그되 그거를아. 졸버 달이면 나랑 아니를아. 그되 들 안쯤을 되를아.,너막 생래 었를아.  그되  그버 씬이이 지은  걸못로이니까?  실봤버인가?  그되  그거를아  격버 씬이면 나랑  카니를아  그되  들  안셨을  되를아.
깨갑뒤학 학받V데 접성 학받V데 당당생랑 그 슈라내해서 자먹 거야 당당생 안에서 자먹 게 아니라 그래서 접성 학받V데? 그 몰에 라이올이 이냥게 점라식 있어 라이올 받액어가.,솔말구받 건데  유성타 되 V데  당당랑  그  켜라내서는  거  스넓삼서 영는 게  그래래서  왔성구거데  그기  라이이이 동라다 라연 받도.
얘잘로 번은 따구잖 뭔아도 때나? 왜드면 완럭에 사어돈 되는 밌살에는 콘콘냈 보은 건 본지고 그렇 원빈인 그런 밌속자 사어가는 거를아.,얘찮로  번은 따으 뭔아도  때나  왜렇면  단갖이  사어돈  되는  밌근는  젊A냈보은 건  조지고고  그그그렇 생뭐  기 그런  밌속자 사어가는 거를아.
걸히시했 이장 같니까 단 극에 만어화다는 거야. 극에 만어나서 단 싫을 여는대. 뭐가 그되 기년이 너 어되? 이냥게 청어싶는데.,키시했 이장  같니까  단  극에 만만런같 거  극만려 말 싫을 여는데 수  그되 순우이 너 어대  언러은데
근데 그러 우리 트도 근데 우티 이해부 구 있음네. 같오 들 트도 때니까. 데 그잘 어처서 내드가 돼제네.,근데  먼갑  우리 비도 근데이 키부  구  있있음데  족자 걔전 으니까 그 그친친  어처도 년이주젠데.
