targets,predictions
??? ???? ?? ???? ????? ????? ?? ?????????,???  ????  ??  ????  ??????  ??? ??  ??  ??????????.
??C??. ???? ??? ?? ??? ????? ????,??C??.  ?????????  ???  ???????.  ???.
??? ???? ???? ?????? ?? ???????.,???  ????  ?????????  ????????.
?? ???? ??? ??? ? ?? ???.,??  ????   ??????  ?? ????.
???? ???? ????? ?????? ??.,????  ???????? ?????.
???? ???? ???????,??????  ?????? ?????????????.
??? ???? ???? ?????? ?? ?????,??? ??? ????  ????  ???? ??  ?????.
???? ???? ?? ?????.,????  ????  ??  ?????.
?? ?? ??????. ??? ??????,?? ?? ???? ?? ??????.
?? ??? ???? ??¬Ú??. ??,??  ???  ???? ??¬Ú??. ??.
???? ???.,????  ???
???? ???? ??????.,?????????? ????????.
???? ?? ???? ?? ?????,??????????.
?? ????????,?? ???????.
?¬áC ?? ??? ?? ??.,?¬áC??  ???????
?? ??????? ????,???  ???????  ?????
?? ?¬¸? ??? ????? ????,??¬¸??????????  ????
?? ??? ????? ????.,??  ??? ???????.
???? ????,?????.
? ????????,??  ????????
??. ?? ???.,????  ???.
??? ??? ??? ???? ?????. ?????? ?? ???? ??????? ???????. ? ?????? ?? ??? ?? ???????. ????? ?? ???? ?? ?????? ?¬Ú¡¤?. ???????? ?? ??.,???  ???  ????????  ????? ??????  ??  ??????  ?????¬Ó¬Ö?? ?????.  ? ??????  ????? ?? ?????. ????? ?????? ?? ??????  ?¬Ú¡¤?  ??? ????????.
?? ???? ???? ?????? ????????? ?????? ??? ????? ????? ???? ?????? ???? ?????. ???? ??? ??? ???????. ???? ????.,???? ???????  ??????  ???????  ????  ???  ???????????  ???? ????????  ???¬Ò??? ????  ???  ???   ??????  ???? ????
?? ???? ??? ??? ????? ???? ???? ????¬Ö¬è? ????. ??? ????????? ?? ?? ???????? ????? ????.,??????? ???  ??????  ????  ???? ???¬Þ??? ?????.  ??? ????? ??? ??????????   ?????  ????
??? ?????? ???? ?????? ??? ???? ???? ???? ???? ?? ???? ???????,??? ?????? ???? ??????  ???  ????¬Ö¬ã?¬Ö¬ã??  ?????  ?????????
??????? ???? ??? ?????? ???? ????? ??? ?? ?????? ???? ?? ?????? ?????? ???????,?????????  ???????? ????????  ?????  ???????  ?? ????  ????????  ??????  ???? ?¬Ó¬Þ?????.
? ??? ??? ???????? ???????? ???? ??? ??????.,?   ???  ???  ????????  ????????  ????  ???  ???????.
??? ?????? ?? ??? ??? ?? ???? ?? ??? ????? ?? ???? ????? ???? ??????.,???  ?????  ???  ???? ?? ????  ???  ????? ?? ??????  ??  ??? ???????.
?¬áC ???? ???. ???? ???????? ?? ?? ???????? ??? ???? ??? ?? ??????,?¬áC?? ?? ???  ????  ????????  ??  ???? ???????????¬Ò??   ?????  ?? ?????
??? ???? ???? ????????. ??. ?????????? ???? ???? ???? ??? ???.,??? ????  ????  ?????????.   ????? ??????  ?????? ???? ????.
???? ?? ???? ????? ?????????.,???????  ??  ????????  ???????.
????? ???? ?????? ?? ???? ???? ??¬ßP ?? ???? ?????.,?????  ????   ?????? ???¬Û¬Ô?  ??¬ßP ?????? ????.
???? ??. ???? ??? ?? ???????,???.  ??.  ????   ???? ??  ????????
? ?? ?? ????? ?? ?????. ??? ?? ??????? ?????,?????????  ??  ???¢´?   ?? ?????????  ????.
?? ???? ?? ??? ?? ?????.,??   ??  ??  ????  ???.
???? ?? ???? ??????? ????? ???? ???? ?????,????  ??  ????¬Û¬Ô????? ?¬Þ??? ?¬Þ??????
??? ?????? ???? ?? ????¬·¬±??., ???? ??????  ???  ?? ???? ??????.
?????? ???? ????? ????,??????  ????  ?????  ??????
??? ???? ?? ???? ???? ??,???  ????   ??  ????  ????  ??
?? ???¬Þ¬â? ?????? ???.,??  ???¬Þ?? ??????  ???.
???? ????? ???? ???? ???????,???? ???????  ??? ???? ?¬Ó¬Þ??????
?? ???? ?????? ??? ?? ??? ????.,????? ?????  ??? ?? ??? ????.
???? ???? ??? ?? ????.,???? ???? ???  ??  ????.
?? ?? ?? ??? ?? ?????.,??  ???? ???  ?? ?????.
?? ?? ?? ???????? ?? ???????.,??  ???? ??????  ?? ????????.
???? ?¬Þ??????? ??????.,????.  ?????????? ???????.
??? ???? ?????????,?? ?¬Ò???? ?????????
??? ?¢à¬á?? ????,??? ???? ????
???? ??? ??,?? ???  ??.
?????? ???? ?? ????????.,??????? ?????????.
??,??
????? ????? ?????,???????????????
???? ????? ?????,???? ?????? ?????
?? ??? ???? ?? ??? ?? ???? ?????? ??????? ???? ?? ?? ????. ?? ???? ?? ??? ????? ???. ??? ???? ?? ???? ?????? ?????? ?? ????? ?? ??????. ?? ?????. ?? ???? ?? ?????? ? ?? ??? ????? ???? ?????? ?????????,?? ???  ???? ??  ???  ??  ???? ??????????  ???????????  ???? ??  ??  ??????.. ??  ????  ??   ???? ????  ???  ????  ?????  ??????  ?? ?????? ???????  ?????..  ??  ????? ?? ????  ??  ??? ??. ? ??  ??  ??????  ???? ?????? ???????
?? ???. ???? ???????? ???? ????? ???? ????? ?????? ???? ????. ?? ?????? ?????? ??? ?????? ?????? ??? ?????,??  ???.  ????   ???????  ??????????? ????  ??????¬Ó¬Þ???  ???? ????.  ?? ?????? ?? ???? ????? ??????? ??  ???? ???   ?????
????? ?¬áC ??? ??? ?¬Ú¬Þ?? ?¬Ö¬é??? ??? ?? ????? ?? ??? ???? ??? ?? ??? ??????? ??? ??? ???? ¬Ú¬Ô??? ?????? ?¬Ú???.,???????  ?¬áC  ??? S?? ????¬Ö¬é???  ???  ??  ???????.  ??  ???  ???????  ??  ????  ????????  ??? ???  ?????  ???? ????  ?¬Ú????.
? ??? ??? ????¢´ ???? ?????? ???. ????? ?????? ???? ???? ?? ?????? ???? ???? ????? ??? ?? ?????,?  ??????  ????¢´ ???? ???? ?????..  ?????  ???? ????  ???? ???????? ???? ????  ????????  ??  ????.
??? ?? ?? ?? ????? ??? ????????? ?????? ???? ?¬Ú¬Þ??? ???? ??? ??? ???? ??????? ???? ?????? ??? ?? ???? ?? ??? ??????? ????? ???? ?? ????.,???  ???  ???????? ??  ??????  ??? ?? ???  ?¬Ú¬Þ??? ????  ?¬Û¬Ô?  ???????? ??????  ?????? ????? ????  ???? ?¬Þ???  ????..
? ???????? ?????? ?????? ???. ? ?????? ?? ??????? ????? ??? ???? ?? ??????? ????,?  ????????   ??????  ?????? ??  ? ??????? ?? ??????? ?????  ??? ??????  ?????????.
??????? ?????. ??? ?? ???. ?? ????. ??? ??? ????.,??????  ??????? ???? ???  ??????  ???  ??????.
????? ??????????? ??? ??? ????? ?? ??? ???? ?????? ??? ?????.,???  ??????¬Ó¬Þ?  ???? ????????  ??  ???  ????  ??????  ???  ???? ??.
???????. ??? ??? ???? ??? ??? ????? ?? ???? ???? ?????? ?? ???,??????????? ???  ???  ????  ???  ???? ???????????  ??? ????????.
???? ??? ???? ??????? ???? ????? ?? ?????? ???? ??? ?? ??? ?? ????. ????? ????? ????,????  ?? ????????????  ????  ?????  ?? ????  ??????? ????  ?????.  ??? ??????  ????.
???? ?????? ???? ???? ??? ??? ??? ??????. ?????¬Ö¬ç?. ????? ???? ????? ????? ?????.,???????????  ????  ???? ??? ??? ??? ?¬ì????? ???¬Ö¬ç?  ?????  ????  ??? ???????????.
??? ????? ??? ?????? ?? ?? ?????? ??? ???? ???????.,??? ???????? ???? ??  ??????  ??  ???  ???????.
????? ?? ?????? ????¬Ù?? ?? ????????? ?? ????. ¬Ò¬Õ???? ???? ?? ?? ???????,????? ??  ????  ????¬Ù????  ????  ?????  ???? ????  ¬Ò¬Õ????????  ???? ????????
?? ??? ?????? ?? ?? ??? ?? ????.,?? ???  ??????  ??  ?? ???  ??  ????.
??? ?????? ?¬áC???? ???? ????¬Þ?? ???? ????????.,???  ??????? ???????????  ??? ?? ??  ???? ????????.
??? ?????. ?? ?¬Þ¦£??¬Ö¬å? ??? ?? ???.,?????  ?????.  ??  ?¬Þ??¬Ö¬å? ??¬Ö¬æ? ???.
????? ?? ???? ?? ????. ?? ??????,?????   ??  ???? ?? ????  ?? ????.
??? ????????? ?? ???? ?? ???.,???  ?????????  ?? ?? ??  ?????.
??? ?????? ??? ???? ???? ??? ????.,???? ??????  ???¬Ó¬Þ???  ???????  ????.
??. ??? ???.,?? ???? ??
??? ???? ?? ?? ???? ??.,???????  ??  ???? ????.
????? ???? ???? ???? ?????,????? ????  ????  ???? ???  ??.
??? ???? ??? ?? ??????,???  ???? ???  ??????.
?? ??????? ???????? ????????,?? ?????????  ??????  ??????.
??? ??? ???????? ???? ?????,????  ??  ??????????  ???.
?????? ?? ?????? ????,??????  ???????? ???
?? ?? ?????? ?????,????  ??????  ????
?? ??? ???. ?????? ?????,?? ????  ????????????
????? ???,???? ???
??? ?? ?? ???.,???  ??  ????.
?? ???? ????,??? ??????
???? ?????,?? ?? ??.
?? ???? ????? ?? ??? ?? ?????? ???? ???? ?? ?? ?¬Ò¦¦???????? ????? ?? ?? ????? ?? ?? ?¬áC??? ???? ???,??  ??????  ?????  ??  ???  ??  ?????? ????  ????  ??  ??????????  ???????  ??  ??????¬Ö¬ê? ??????? ????  ???
???? ?????? ?? ????? ?¬Ö¬ã??? ?¬Ö¬ð???? ???? ?? ?? ?????? ???? ?? ???? ???? ?? ?? ??????? ?? ?? ??? ?. ????? ???? ???? ???? ?k??? ?? ?????.,????  ??????  ?? ?????  ?¬Ö¬ã???????????  ?? ??  ??????  ???? ?? ????   ??????   ???  ??????? ?? ???  ????.  ??????  ???? ????  ??????????  ???¬µN??.
?¬¸??? ???? ??? ?? ???? ????? ????? ??????? ???? ?? ?? ???? ?? ??????? ???? ????? ???? ?? ????? ??????? ??? ?? ????? ?? ???? ?? ??????.,??????  ?????  ????  ?????  ????? ??????? ????  ??  ??  ??????  ??????? ???????????? ??   ?????? ??????  ??  ???????? ?????? ????????
????? ???? ????? ?????? ?? ?????????? ?????? ???? ?????? ?? ?? ????? ????. ??? ????.,???  ????  ??????  ?????? ????  ?????????? ?????  ????  ????????  ??  ??  ?????  ???.  ??? ??????
?? ???? ???? ???? ??? ??? ???? ??? ??? ????? ???? ???? ???????? ????.,?? ?????????  ???  ???  ????  ???? ???  ??????? ????   ????  ????  ?????.
????? ??? ??? ??? ???? ??? ????? ???? ???????? ??? ?????? ????? ??? ???? ???? ???? ??? ???? ???????.,???  ??? ???? ???? ????  ??? ?? ????  ????????   ??? ???????  ????? ??? ?? ?? ???? ??  ??? ?? ????.
???? ??? ???? ????? ??????? ????? ?????????? ???? ???? ???? ??? ?????,?????  ???  ????  ???¬å¬ã  ??????? ?????  ???????????  ??? ????  ?????  ??????
?? ?? ?? ?? ???? ?? ??? ?? ?? ????. ??? ?? ??? ???? ??? ? ???? ?? ????? ???? ???.,??  ????   ?? ??  ???? ??  ????  ??  ????.  ???  ??  ???  ???? ??? ?????? ????????  ???.
???? ???????? ??????? ?? ??????? ??? ????? ???? ????? ??? ???? ??????.,???   ??????.  ??????? ??  ???????.  ???  ?????  ????  ????   ??? ???? ??????.
??? ???? ?????????? ?? ?? ???? ???? ???? ?? ?? ?????? ??????,?????  ?????????????  ???? ?? ??  ????  ????  ????  ?? ?? ??????????  ???????
?? ?? ??? ??? ????? ?? ????? ???? ???¬Ó¬Ö?? ??????? ????? ?????.,???? ????  ???  ????.  ?? ?????  ???  ??¬Ó¬Ö??  ????? ????? ?????.
???? ?????? ???? ???¬Ö¬ç? ???????? ?? ?????? ????.,????  ??????? ??? ???¬Ö¬ç?  ????? ???? ??   ??????  ????.
??? ?????¬Þ?? ?? ?? ???? ?? ??? ?????? ?????? ????.,????? ???¬Þ????  ??  ?????   ????  ???? ?????  ????.
???? ??????? ??. ??? ?? ??? ???????,????  ?????? ??  ?????  ???  ???????
?? ?????? ????? ?? ?????,?? ???? ?????? ??  ????.
?? ?? ??? ?? ?????? ????? ???? ????,??  ??  ???  ??  ??????  ????? ????  ????
????????? ????? ??¬µ¡Æ?? ????? ????? ???? ?? ????,??? ??????  ??????   ??¬µ¡Æ??  ????  ????? ????  ??  ?????
??? ??? ???????. ????? ??? ?????¬Ö¬ç? ???.,???  ????????.  ????.  ????  ?????¬Ö¬è??????
????? ????? ???? ?? ????,?????   ???????  ??  ??  ???
???????? ?????? ?? ????? ????? ???? ??? ????.,???¬Þ???? ?????? ???????? ????? ??? ????  ???.
?? ?? ????? ??????? ?????? ??? ???????? ????? ??????.,?? ?? ????  ????.  ???????.  ???  ???????????? ????.
?? ??????? ???¬¢¬ñ?? ?? ????.,????????  ???¬¢¬ñ??  ??????.
??????? ???????? ???? ????? ????,???????  ???????  ???? ?????  ??.
???? ?? ??? ???? ???,????  ??  ?? ????  ??.
???. ?????? ??? ???????.,???.  ??????  ??? ???????.
?? ?????? ???? ?????? ????,??  ?????? ?????  ??????????.
?? ???????? ??? ????? ?????,??   ??????  ????¬Ö¬í? ?????
?? ???? ?????,???????  ?????????.
????? ?????? ????.,?? ???? ?????? ????.
?????¬Ö¬í???? ??? ?? ????.,?????¬Ö¬í????  ???  ?????..
??????? ????,??????? ????.
?? ??????.,?? ?????
????? ?. ????? ???? ??? ??? ????? ??? ?????? ???? ??? ??????? ??? ???? ??????. ??? ?? ????? ???? ?? ?????¬Þ??? ?????? ????? ??? ???? ??? ????.,??? ?? ??  ???????  ????  ??? ??????  ??? ???? ?????? ????? ???????  ???????????????  ??? ??  ??????? ??????  ?????¬Þ???  ??????  ????????  ????  ??? ????.
?? ???? ????? ???? ??????. ???? ?? ?????? ?? ?? ???? ?? ?????? ???. ???? ??????? ?????? ??????? ??????? ??? ??? ????????,??  ????  ???????  ??????   ?????  ??????  ??    ??  ??????  ??????  ??  ????  ?¬Ò¦¦????   ??????  ?????????????????????  ????????.
? ???? ???? ?? ?????. ?? ??? ??? ?¬Ú¡¤? ?¬·L ???? ?? ???? ?? ??????? ?? ?? ???? ???? ???. ????? ?? ????.,??  ???? ????  ?? ?????. ??  ???  ???  ?¬Ú¡¤?  ???? ???? ?? ??????? ?? ???????  ??  ??  ???? ???? ???. ?????  ??  ????.
????? ??? ?? ????? ?? ?????? ?????? ????? ???? ???????? ????? ??? ?????? ??? ??? ??? ??? ???????,???????  ???  ?? ?????  ??  ?????? ??????  ?????  ????  ????????????  ???????  ??????  ???????  ??? ???  ???????
??? ??? ???? ?????? ????¬Ö¬ç? ?? ??? ?????? ???? ?????? ??????.,??? ???  ????  ????? ????¬Ö¬ç?  ??  ???  ??????  ???? ?¬Þ????? ??????
???? ????? ???????? ?????? ???? ?? ?? ???? ?? ???? ??? ?? ?? ??? ??? ????.,????  ????? ???¬Þ????????  ???? ??  ?????? ??????  ??? ????  ???  ??? ???????
?? ?¬Ú¬Þ????. ??? ???? ?? ???? ???? ??????. ??. ?? ??? ?????? ?¬Ö¬ê?????. ???.,??  ??  ?¬Ú¬Þ????   ???  ????  ???  ????  ??????  ??? ?????? ???? ????????? ????..
?? ?????? ???????. ????? ?? ?????? ???? ????? ???? ?? ??????? ????? ?? ????,?? ???? ???????  ????  ????  ????.  ????  ?????.. ?????? ??????? ????????  ????
???? ????? ?????? ?????? ????? ??? ????? ???? ??? ??? ?? ????? ????? ?¬áC ????.,????  ???????  ?????  ??????? ???????  ??? ?????? ????   ???  ???  ?? ?????¬Ö¬ð?????  ?¬áC ????
? ????? ???? ?? ??? ????? ??¬Û¬Ü??? ??? ???? ??? ?? ?????.,?  ??p?? ??????  ???  ?????  ?? ?????  ???????  ????? ?? ??????.
???¬Ö¬ã????? ?¬Þ?????? ?? ?????? ?????? ???????? ???? ????,?????????? ?¬Þ????????   ???????????  ???????? ????.
?? ???? ?? ???? ?? ???? ??? ????.,?????  ?????  ?? ????  ??? ??????.
???? ??? ???? ???? ????? ?????? ?????????,????  ???  ????  ?????????   ??????? ????????
?? ??¬Ó¬Ö¬¸?????? ??????. ????,?? ?? ?????  ???????.  ????
??. ?? ??? ??? ?????. ???????? ???,??.  ??  ??? ?????  ???? ??? ???
???? ???? ?? ???????.,??  ????  ?? ?????????.
??? ??????? ??? ????? ????.,???  ??????? ???? ???????  ????.
?? ????? ???? ?????? ???,??  ??? ???????  ????? ???.
??? P ?????? ????????????? ?? ?? ????,???  ???????  ????? ???? ??  ?????
?? ?????? ?? ??? ????? ????? ???? ????,??  ???? ?????? ?????  ????? ????  ???.
??? ?? ?????? ???? ????.,???  ??????  ???? ??????.
??? ???? ???? ???? ?? ??????.,???  ???? ??????   ??  ???? ??.
??? ?? ?? ????? ???.,?? ??  ???? ???????????
?? ???. ?? ?????????.,??  ?????.
?? ?? ???? ?? ??? ?????.,??? ???? ???????  ?????.
???? ??? ????? ?? ???? ?? ????.,???? ??? ????¬Ó¬Ö? ??  ??  ??  ????.
???? ???? ???? ???? ??,????  ???  ???? ??? ??..
??? ?? ??????.,???  ????????
?? ??? ?? ???? ??.,??  ???  ??  ?????  ??.
??? ?? ?? ??? ??.,??? ??? ???.
?? ??? ????.,?? ??????.
??? ???? ????.,????  ????  ???????
??? ???? ?? ?? ?? ????. ???? ?¬áC?? ?? ??? ??????. ????? ??? ?? ????? ?????? ?? ????????? ??? ?? ???? ?? ???? ??? ???? ???? ???? ¬Ó¬á???? ?? ??????.,??? ???  ?? ?? ?? ????  ?????  ?¬áC????  ??? ??????..  ??????  ???  ?? ????  ?????? ??  ??? ?????? ?? ?????  ??  ?????  ??? ?? ????  ??????  ??  ??  ??????.
????? ??? ?? ???? ??????? ??? ???? ???? ?? ???? ???? ??? ???? ????????? ???? ??? ?? ??? ??????? ??????? ?????????,?????  ?? ????? ???????   ???  ????? ??????  ??  ?????¬Ö¬æ??  ?????   ???? ?????????  ?????  ??  ???  ???   ????  ??????  ?????.
?? ?? ????? ?????? ??? ????? ?????? ??? ??? ??? ?? ?????? ????? ????.,??? ??  ?????  ??????  ??? ?????  ??? ????? ????  ??????  ?? ????  ????? ????
????? ??? ???? ???? ?????? ??? ???? ???? ???. ??? ?????? ??? ???? ??? ????,?????  ???   ????  ??????  ??? ???? ????  ???????   ???????? ???? ????  ?????  ?????
?? ?????? ???? ???? ?????????????? ??? ?? ????? ?? ?? ??????.,?? ??????  ??????  ????  ???????????  ??? ??  ?? ??? ??? ??????.
???? ?????? ??? ????? ?? ????? ??? ??? ??? ????? ????? ??? ???? ?? ????.,????  ??????  ????  ?????  ???  ????? ??? ???  ??? ?????.  ????? ??  ????  ??  ?????.
???? ?? ???? ??? C?? ??????? C?? ?????? ???? ??,??????? ????   ?????  ??????? C?? ????? ?????  ??
??. ??? ?????? ???? ???? ???????. ?? ??????? ?????? ???? ?????.,??  ???  ?????? ???? ???? ??????????.  ??  ???????  ?????? ?????  ?????
???? ????? ??? ??? ? ?????? ???? ????? ?? ?? ?????,????  ???????  ???  ???  ?? ?????? ?? ?????? ?? ?????.
?? ?? ??? ?? ?? ??? ????? ????? ???? ??????.,??   ??  ???  ?? ?? ??? ????? ???  ???? ??????.
??. ?¬áC ?? ?????? ????? ????? ????? ????????? ?????.,  ??¬áC??  ??????????? ????????? ??????????  ?????.
??? ???? ???? ?? ?????? ???? ???????? ????,??? ??????? ??   ??????  ???? ????????  ????
????? ?????.,?? ???????  ?? ??????
?? ??? ????? ????. ???? ????? ??? ?????.,??  ????  ?????  ???????.   ???????? ????  ??? ?????.
???? ????. ?? ?? ???? ???? ????????.,??????  ?  ???? ????  ???????
??? ?? ???? ???? ??? ?????? ?¬Ú¬Þ???? ??? ????.,?? ???????  ?????? ?¬Ú¬Þ???  ??? ???
??? ??? ????? ?????? ???? ??? ???,????  ??? ??? ?????? ???? ???  ???
??? ????? ???? ??????? ?? ??.,???  ???????? ???????  ?? ??.
?? ????? ??????? ???????.,??  ????? ?????? ????????.
????? ?? ????? ?? ????? ?? ????? ?????? ??? ?? ???,???????  ?????  ?????   ???  ??????  ???
??????. ?? ?? ?????.,??????? ??  ??  ?????.
?????? ??? ?? ??? ?? ???.,??????? ??? ?? ??? ??¬ã??.
??? ?? ???? ?? ???.,????  ???????? ?? ????.
??????? ?? ????? ???????,???????  ??????? ?????.
?? ? ?? ???????? ????.,?? ? ?? ????????????.
???? ?? ???????? ?? ?? ????,??? ??  ????????  ??  ?? ???.
?? ???? ?????, ????  ???????
?? !?? ???????,?? ?????? ?????
?? ??? ??? ???? ?????,?? ?????  ???  ????.
???? ???? ??? ??? ????,???? ?? ???? ??? ?????.
?? ?? ??????? ????.,????  ???? ???  ????.
??? ???? ???????.,???? ?????.
??? ?? ??? ?????? ?? ?????? ?????? ?? ????????? ?????? ???? ?? ?????? ?? ?????? ????? ????? ??? ???? ????? ?? ?? ??? ?????? ??????? ????? ??? ?? ????? ??????? ?? ??? ????? ???? ?? ??????? ??? ????? ?? ?????? ???? ??? ???,???  ??  ???  ????????  ?????? ????????.. ???  ?????????  ?????  ?????? ?? ??????????????.  ??????? ????? ???  ?¬µN  ??  ??? ??  ?? ? ??????  ???????.  ???????  ??? ??   ????? ??????  ????.  ?????????  ???? ???????  ???  ?????  ?? ????? ?? ???????..
?? ???? ???? ????? ???? ?? ???? ????? ???? ?? ???? ????? ?????? ????? ?? ???? ????? ¬Ó¬á???? ???? ?????? ????? ????? ?? ????.,?????  ???? ????? ????  ??????  ??????? ???? ?? ?????? ????? ???????  ???????  ??????  ??????¬Ó¬á????  ????  ?????? ?????  ?????  ?? ????..
??? ?????????. ??? ???? ????? ???? ???????? ???????? ??? ??????. ???? ????? ???? ??????. ??? ?? ?????? ?????.,???  ???? ??????.   ???  ???? ????? ????  ?????????  ????????  ???  ??????  ???? ?????  ????  ??????. ???  ?? ??????  ?????.
???????? ?¬Þ??V?? ???? ?¬Þ??V?? ?????? ?? ??????? ??? ??? ???? ????? ??? ?? ???? ????? ???? ?¬Þ??V??? ?? ???? ??????? ???? ????? ??? ????? ????.,??¬Ö¬î? ?¬Þ?? ???  ???????????  ????   ??  ???? ??  ??  ??????? ??? ???.  ???????  ?????¬Þ?????  ???  ????????  ??????? ???? ???.
????? ???? ?????? ????? ????? ???? ????? ??? ??? ??¦¡¬ð?? ????? ???? ?? ?????? ??? ?????? ??? ????? ????? ?????.,?????  ??????  ?????? ?????  ????  ????  ??????  ???  ???  ???? ????? ???? ?? ??????  ????  ???????? ???  ???? ?????  ?????.
???????? ???? ????? ?? ??? ???????? ???. ??? ?????? ?? ???? ???¬Ó¬Ö?. ???? ??? ????? ?? ???? ???? ??????.,????? ???? ?????  ??  ???  ?????? ????  ??.  ????? ?? ???? ????? ??  ??????? ???? ????  ?????
??? ??? ?¬áC ??? ??? ??? ????? ?? ??????. ???? ?? ??? ?????. ?? ???? ????? ???? ??????.,???  ??? ?¬áC  ???  ???  ??¬áC ??  ??  ??????????  ????  ?? ???????  ????  ????? ?????  ??????.
??? ???? ???? ???? ????????? ?¬áC?? ??? ??? ?? ??????? ?¬Ú¬Þ??????? ?? ?????? ?????,???  ???? ????  ????  ?????????   ?¬áC??  ?????  ??? ??  ???? ?¬Ú¬Þ??? ??????  ??  ???????  ?????
??? ????? ????? ?? ????? ????? ??? ?????? ???? ???? ?? ???,??? ?????  ????? ??  ????? ?? ???  ???  ?????? ????  ????? ?????.
????? ?????? ??????? ????? ????? ???? ????????? ?? ???????.,??  ??????  ??? ????  ?????  ?????  ????? ??????¬Ó¬Ö? ??  ???????.
?? ?? ?? ???? ?? ?¬Þ¦£??? ?¬Þ¦£??? ???.,??  ?? ????  ??  ?¬Þ¦£??? ?¬Þ¦£??? ???
?? ? ¬Ú???? ??? ???? ?? ???????? ?????? ???????.,?? ? ¬Ú????   ??? ????  ??  ???????¬Ö¬ë??  ??????.
???? ???? ???? ?? ???¬Ö¬ê? ?? ????? ??? ?? ???? ????? ????? ??? ?? ???.,???? ???? ??????  ??   ??????  ??  ??¬ì?? ???  ? ????  ????? ?????  ??? ?? ???.
??? ?? ¬Ú¬Ô???? ??????? ? ???????.,???  ???  ¬Ú¬Ô????????????  ??? ????.
???? ??? ??????? ???? ???? ?? ? ??? ????????.,????  ??? ?????????  ???? ????  ??  ? ???  ??????.
?????? ?? ?? ?? ????? ??? ???? ???????? ??? ?? ???,?????? ?? ?? ???  ?? ?????  ???.   ??????? ???  ?? ??.
??? ?? ??????? ?????? ?????,????????? ?? ??????  ?????
? ???? ?????? ???? ?????????. ?? ???? ?????,? ????  ??????  ???? ?????????.  ??  ?????  ?????.
?? ???? ???¬Þ???? ???????? ??????? ??? ????,??????  ?????¬Þ???? ???????? ???? ??? ??? ?????.
??? ??? ???? ??? ??????.,???  ???  ?????  ?? ????????.
???? ¬Ú¬Ú ???????.,????? ¬Ú¬Ú ???????.
?? ??? ???? ???????. ??? ??.,???  ????  ???????.  ??? ??.
??? ??¬Þ?? ????? ????,???  ????  ????? ????
?? ?????.,??  ?????.
???????.,?????????.
????? ???? ?????. ???.,???????  ?????  ????
?? ?? ??? ??????.,??  ?????  ????.
?? ?? ??? ??C??.,??? ??? ?????.
?? ?? ?? ??????.,??  ??  ??  ???????.
????? ??? ???????,?????  ??  ???????
?????? ???????,????  ????????
??.,??
