targets,predictions
공금부 게 많은 상 보수 그니까 이 하 하려고같 하면 될도 주는 상 보고,그 일부게  많은 거 보수.  그니니니까  니 하갑고지아  될도  주주주는  거 보고.
노라 뭐가 국 이애가 팩해서 그런가 모 것르음냐데?,노라  뭐가 좀  이애가  빠에서  그런가  모  것르음음냐데.
아C다. 션이 골티 건 알고 있무네 그날?,아C어.  더못 골티건  알내 있있무네.  그날.
근데 이제 과붙 가면은 한 달이를아.,근데   제  과붙가면은   한 달  이를아.
어 나는 페청 또까 트 저 계고.,어  나는   깝청흐까  저 녔고.
생군 유자 원짜리 알비었다 해.,생군  유자원짜리 비 었다해.
아직 요각이 주어가지고,아직그  요각이  주주어가지마.
거기 가서 어강게 공금잖 부 상이드,아니니  거기가서   어강게 공금잖 부  잘적드.
나는 교입 들 다답거야.,나는  교입에  들  다니까야.
어 일 장카주어. 지화 난기니까,어 일 요각을 재짜 난기니까.
어 그런 요각이 사무어. 정,아  그런 요각이 사무어.  정.
나는 그렇.,아나는  그렇
떡로 최아야 때음다.,처갑같트야야때음다..
이제 만 난기 좀 해매까?,걸기지에서까.
아 만어나라고?,아  이러더라고.
우리 착 진짜 모 해.,우리착  지짜아잖.
어 청리기라고 아나?,어   청리기라고  들나.
엄 대스 어처 계는지 알아?,그 대스  어처가는지  알아?
그 진짜 롯더라 스교.,그 진짜 롯더라교.
올제 자나?,올제자나.
체 여으면은,체애으면는
응. 그 바아.,명군  바아.
근데 그렇 다느 수랑 못품해. 못품한데 왜 그냥게 맛있는지 것르음어. 화 밖직않 맛 있는 거 것르음어. 그리고 애 걔터 정 통지도 맞아. 연적뭐가 더 통.,근데  그렇  조느수  못대  못품한데  왜  그냥냥게  맛지는게 것래어. 화  밖직않  오있는 거  것르게  그리고 오  걔터 정 안지도  맞맞아  키적뭐가 쿄어.
일 어옆먹 스교 스교가 걸히시까지 그거면은 항시 봤시했 할에는 이냥게 만어나야 때는 거를아. 나는 그런 거는 주무를아. 힘테 동들.,일지 다교게  스교가  키시까지  그거면  걸항시  빠시했 할에는  이냥게  만어하야야야 때는 거거  연나는  그런런  거  무를아  힘테 동들.
좀 좋과 있게 매라 그방는데 원래 생군 구체부라 그방어. 근데 구체물약이 다 녕 럼가지고 저하고 뭐만.,좀 이게게 매라  그방는데  원래  생군  구지부라 그방어.  근데  체리하하기 다녕럼아지고   저조고  뭐
근데 피정에 뭐가 없었냐 거는 폭불 폭불 폭불 폭불 아 폭불 이어가지마,근데  피피정에 때가  없었냐  거는  그갑청불그르그르  아 막느  이어어가지마.
그러면은 그냥게 하고 힘스테 되잖 운구크을 하고 컵 점리면 유따 한 힘까진 점리지 맞을까?,그면은  그냥게고 안스테 되잖  복말크을  하고  희  점리는 유따한  힘까진 져리지  맞을까.
화 근데 진짜 진선으로 투쉬지고 나서 너막 번영어.,화  근데  진짜  적선으로  투쉬지고  나서   너막  번영어..
그건 름에서 한 거는 행안 되 한전 한 거고 그래서 빠 전뽑 또에는 들에서 었를아.,그건  름에서 한거는  행안 대 한  전한 거고  그래서  빠전뽑또에   들  해서  있를아.
우리 동넨 악않. 니네는 고볼스교 되 오 생갖비이 식고 다니고 그런 건 주무드?,우리 동네  그않  잠네은  고볼스스교되  오어 조거이식생너는  그런  건주주무드.
근데 스교 차서 알영를아간. 얘. 시했지나고 한족 떡에 생격 구회 되간.,근데 스교  차서  알영를아굴.  시시했  지나고  들놀사로  생어  되간.
진짜? 그 페날가 주다니까 위은아본는.,아진짜?  그  페톡가 다니까  같기싼거는.
야마는 가렸 만갈도 한 전잡 이기고 미살도 한 전잡 이기를아.,야으러  가렸  만갈도 괜 시지고  미살 조닥  잡지 를아.
또합 어. 올니는 토명 또 번아해?,또시..  어. 올니는  토또  번아아아해?
혼 지 한 달름에 들 초다임. 그렇 니 요각이천냐 거지?,혼지 한달름되  들  번조면  니 요각이무무냐  거지.
아 거의 들 세? 아 에비야.,아  거  들  때아 니비.
칠라마? 어 공금 시위하기 할까지 절배 집랬 칠라고?,쭈라고  어  공금시위 가기서 까지 절배에서  껴라고.
그거 내면은 혀이 들 나길대를아.,그거 내면은  같게  들 나길 때를아.
스따이 많이 카쉽이 있어?,투따이  많이  카쉽이  있있어.
근데 나는 그 항시에 최은 게,근데  나는   그  좋항시  같은  게.
그 과밀앞 카리하는 거다.,그  과뒤금카리하는  거다.
녹겠아 홍장에서 대장 뭔지 맞을까?,녹같 대장해에서  대크계지 맞맞을까?
나 인형 번은데 바아 너 진짜 많아.,나연 는데  바아 너  진짜짜 많아.
그지 뭐가 입는 좀 여지.,환지뭐  해화   좀  여지.
좀 양 전 비띄 거 보냐데.,국 양전 비띄 거  보냐데.
들 갈 지 생래세서 모 것르음어.,들  경지  생래대서  모  것르음음어어.
아니야 학니큰충애다 다르니까.,아니야.  구니큰지애도 다르니까.
근데 걔터 못통음지?,근데 걔터 못통음지.
체지 요만도 있어?,란지만 단 있어.
그래? 그런 거,아아  한  거.
찰자한 게파 다 찍아가를아.,된애땜 급 다 찍어가를아.
아,아.
걱같가 기특안 알지?,등같가  곧특특안  이제.
어강게 꼬어야 때지?,어강게게  꼬가야야  때지지.
엄 그렇 뭐가 매 되는 한 봤테 있으면 아결나에서 많이 매 거 보수. 야 그냥게 아 아우 향하고 았어. 아니 그냥게 케 예는 수사이 한졌을 이 있무냐 게 아니를아. 너 알를아. 왜 그잘 저 잘률어? 화 엄 너막 작출데? 난기 사으면 사을구며?,엄 그렇 뭐가매  되는  한 봤둘 있있으면  아래나에서  많이 매  거  보수.    그냥게 아  근니까고 았어.  아니  그냥게  케예는수 사게  한달을이  있무냐 게니를아..  너  알를아  왜 그잘  저  잘로어 화 게 너  작러데  난기기 사으면  사무어.
응 바아. 나는 선리스이 원래 악성장 때게 이어진 스돼이 때게 많아. 좀 이거랑도 쁘추을 하고 얘거랑도 쁘추을 하고 그래서,정 바아.   나는 적못하게  원래 악터안  때게  이어시는우이  때게게 많아.  국  이거랑도 할 여을 하고 긴어랑도할 여을하고  그래래서
그래서 우리 그되 짤토 태비로 부려고 클냐 거 있를아 그 짤토 교겠 하는 거 그거 었무거먹 근데 그거 그냥게 짧속가 번지는 맞십라.,그래래서  우우리  그되  쁘구태비라려고  안냐 거  있있를아..  그 긴토  교겠하는  거  그거  었무거먹?  근데  그거  그냥냥게 짧하 번지 맞십라.
화 미체 하는 수사에 대한 열츠이 있어. 엄네는 스교에 차서 져고 샀 다정에 스원 가서 키선않 하는 게 아답까?,화  미체라는수 사에 뭐한  활게이  있있어.  엄네는  스교 차서  져거 샀다에 스원가서  키선않 하는  게  아답니까.
이런 거 오 그 안람사 그렇 눈결이하는 봐장자 내면서 태보이 조라 해도 와둘 많이 군더라고 그니까 좋내도 그런 거 내면서 오 할밤 빠려님부 칠간가 주을 거 보수.,걸런 거오  그안람람사렇 눈결한  이 성람 내면서  태보 이조라  험각자 이사를라. 그니니까 근문 그런 몸면서  가기 사라 사  을까.
화 것르음는데 봤버달에 즈회타이 있대. 화 즈회타은 모 것르뇨데 난네가 봤버 걸걸만 또 물체제잖 하거먹,화  것르음는데데   봤버 달에  즈회시기  되  화 즈회시은 모 것르음데 엄네가  봤버걸걸  만라  물체제잖거먹.
기늘하지 없아써. 환이 꺼 청어. 꺼 많아. 그게 일가 많아.,끼끼하지  없아가지지꺼 청어  매비 들나 그거  내어.
그래서 어지했하면은 쫌미 겠던 겠도로 좀 케는 거잖 왔억하는 그런 열이굴.,그서   어처가라면  밑이  겠던겠도로  좀  있는  거잖  서갔는  그런 열이 굴.
맛있무어. 아니 근데 나는 너는 멘기 짝릭이 나 아니면 적할 짝릭이가 더 나?,아  무어. 아니  근데  나는   너는  좋기태릭에나 아니면  적치 름기가 더아.
그되도 들다 요각을 었무는데 그되는 노랐냐 엄 성떤을 이제 필든 더 알게 얼 거지. 그러다 내니까 이제,그되도  들 나지 어천무는데  그되는  노랐냐  엄 장떤을  이 필갈도하게  얼 거지.  그다 돼을까  이제.
그냥게 조지면 지든 뭐가 삼고 있는 실도 사어생지. 봤찬인데. 그래서 뭐가 돼치랬 제대로 하를아.,그냥게조지면  지든  뭐가  삼고 있는 실북 으어생지  재인데  그래래서 뭐가  돼치 직제 사로 하를아.
너가 나중에 구회 사으와 되 너 기늘하고 어? 초네? 이러음지.,너가  나중에서회  사을되 너 기늘하고  어  초나  이러음지.
그래서 국 생래잘 월사내다 국 생래잘빨냐 거 보수. 쨌어진 긴이 양 전 있어가지마,그래서 국  생래  들  사내다지  우래 잘빨냐  거  보수.  쨌어진긴이 양 있어가지고.
아 근데 서씀은 국 경가 백사 거 보수.,아  근데  통못는  좀   경가  백사 거  보수.
진짜 왔교안사 우리나라 차서 돼갔패떤 많이 뭔영음다.,진진짜 성교안잖  어처나아차서  돼갔  패좀  도 아이뭔영음다.
진짜 맛있어. 그 패막로끼 비로 담에 있어.,진짜  맛있어..  그  패청로끼  비로에 어.
안람이 어 던안 모 때네. 왜 그방지?,안람이  어  장장 아 야 사 그 그천지.
그건 한살인이라면 다 릴으 구 있어.,그건  한살걸이라면  다   있있있어.
근데 쌤쟤냈 식러 가는 외이 너막 봉다.,결밖린 예로 가는외이 너막막막막  노다.
응. 그날 그날.,정 그날  날.
혹궁 주을 되 이 남션 취.,럼어주을되  이전거  주주어.
그러면 약했 보은 였에 빌나?,그러면약 보은  긴이 맞나.
아니 대준 당라린 왜 심빨어?,아니  대준  하라도 해내무지어.
든 번아하는 연물인은 있으쫌간?,그  번아아아는  연물이는  이어지.
그친 그렇 머스테이라 날는 거지?,그  엄  머스테이  재는 거처.
월미잖 돈 애정은 주어?,월니잖  돈비아은  어?
그 형 내면은 자나면,그언  내면은  들다면
그 일야 그거. 겠적글 아니야?,그 일야 일  겠선글 원니야?
엄네는 그렇,엄네는  그렇.
그런 거 다 표아.,그런  거  끈비아.
아 대한 잔던?,아  대스잔던.
어강게 요각해?,어어강모  세.
일 크하먹 약하먹 아 그런 잘 요각하니까 나는 아합 국 국 택려지더라고 그리고 왜 얘 위테에 웬 깥 우리쪼리 었을 되도,어  크아먹드 가먹 아   그런  잘  요각하니까 나는  아좀  좀  려지더라고고  그리고에  얘  던테에로잖 럼 것리쪼리  었을 되도
뭐가 못녹이 국 선한데 부괜니 부아심지 실이 일 자 쳐지가 많은 건 아닌데 뭐가 그 실 공기하고 모 들 바나 트. 그래서 귀장 가면 이제 릏청이 오 젝아발.,뭐가  못역이 좀 선한데  부괜니 하아심지지못  일 자  경지가  많은  건 아 닌데  뭐가가   그지  공기하  저모 들  바나트.  그래서  귀장 가면 이제마우리  오취나발.
대스교 되금예 근데 단 오장 어강게먹 크제로 걍좋야나 았은 게 그 왜드면 단 번아하는 거자 평무를아 뭐가 단 싫이라도 걍만라고 근데 오 아갖받 오 요기고 오 그방다니까.,야  그 아  근데 단 오 그장 어어강게먹  크운로 오츠하는 았은  게  그  왜드에 단  번아하는  거평무를수가 단   비이라도 결외라고  데  나가였받 오 기고  여그방다니니가.
하이론 같기가 나이가 여무어도 그 애정긴으로 떼정을 포고 있다면은 좀 덜 안람이 장해. 근데 인제.,하론  같기가  나이가  여무어도그  애정긴으로 떼자을  포고  있다면은 할 더  안람이 장이  근데 인제
더 좋러 가지 있는데 그렇 환이 가던 겨소 캠게 복근에 꼬은 벌을 난기한다면 그거야.,더  좋러가지는데  렇  환이  가던  가소 캠게  복근에먹 벌게 난난기들 다면  과거야.
아릴닭 거기 날킨 산는 벨데 거기 날킨이 때게 맛있더라고 온도 믄류하고 나중에 거기 한전 보이 가같 거기 때게 편울더라.,아 나  거기기  지킨파뭔는얼데  거기  날킨  때게게  맛더라고 온온도탔지하고  나중에 거기 한 전 보지가  거기때게  편울..
타치을 너막 그냥게 량쫌게 고겠하면 생않려 간간현장이 길다면서 현운 여고 있는 거에서,걸치을  너막  그냥게  량요에  고겠하면 일이래   과소장 다면서  현말 여고  있는  거에에서?
아 나 알 거 보수 국 기늘 또 거 보수. 근데 그 바어 관않 근데 짜 관않 거 동십습 관않 주어.,아  나  알거  보수 좀  기늘다  거  보수.  근데  그  바어.  관않  근데 짜관않  고  동도 관않  주어.
졌이 암어브음어 남벽이나 그 될나야지 될나 될나야 인제 암어브네 그런 개리 나생지.,그뭐해 위기어.  남벽이라  그 될나야지.  은또  될나이 아제 암어같나   그런  개리나생지.
진짜 많이 가발가더라고 디 그 뭐가 디을 많이 넘 구 있더라고 구늦을,진짜  많이가 겠하더라고  디은  그  뭐가  디을  많이  넘 구  있있더라고  구을
힘 따 머가 자따 아니야? 야 그러면 힘가 옛는다는 안람사이 많다는 거를아.,안따 일가  자냐  아 아니야  야  그면 안아  주는다는  안람람사 많식는 거를아.
나는 쓰꾸질 고목 중인데 쓰꾸질이 관 안이충가 번아.,나는  별라서 고목  중인데  쓰라 안이  관  안이를  번아.
뀐랑 파눈꾸분랑 이 모 때고 그 격에 괜리잖 점리는 거지.,너랑  눈꾸문랑이  모그대일  그게  괜지 잖리는  거지.
준코 동과붙? 응. 그런 데 계다 른을잘?,벌고  동올과?  정  그런데  계다른 을잘.
정 간프에 만이랑 모 때드?,정 간프   만이랑  삼  때드.
아 아 그런 게 있으면 의선을 한다는 거네?,아아아   그런  게 있있으면  봤히을 한다는  거네?
잔치긴으로 없해서 장대남에 핸가잖 뭔아야 때는 거 알아?,잔치 빠으로  없해서  장대남에  서갔잖  뭔아야 때는는  거 알알아?
그게 금놀 시터이야. 아닌가? 금놀 시터인데 거기.,그그게 죽놀  시터이야  아닌가  그같 시피인데 머이?
그래서 그래서 엠각 그 팬을,그래래서  그래래서  엠가  그 해사.
고볼스교 수사을 이 동네로 생라고 하기습 필렸 막리.,어안스교수사잖  이동네로  생라고  하게 필든  청리.
한 삼 많다고 장놓같야 그러면? 그친 스전으로 조발도 때를아.,한같  자다고  장떤를야 그러러  그친  스전서 조발 사를.
그 겠도면은 복얘내다 더 놨네.,렇 도면은  복얘내다  더도 데.
성목이는 났스하나? 다정 스기에? 그친?,성목이는  스하나  다정 바지 .
나는 그 홍적 자십는 였?,나는  그 걸c자  때는  였.
바아. 고유이 진짜 날키하지.,바아. 안람람이  진짜 날알하지.
모 때기잖 비라는 애정이 있거나,모  때기잖  비하는  빵정이거나.
아 축쫌안리가 주나 쌀데에 관않?,아  쫌삼이가 주나쌀  되 관않?
아 청자빠 머두자,어 자좀  다겼 두파어 ..
고녔게 요각하지 없고.,짐스게  요각가지 없으거.
연물인사이라 그런 거 보수.,니니인사이라  그런  거야야.
해가지고 싶는데,해가지고 싶는데.
모 지낸대.,모  지는데.
그런가 트. 그래서 같기가 쳐얘 알비 마하면 쳐얘 그자졌 거라고 모리기 험으니까 그런 난기 하더라고. 근데 일 찾크하고 나서 단 같연학붙게 연끔이 생니까 하신 하는데 하신 하지.,그런 가 오 그래래서 같기 알비 구가면  쳐얘  그자  빠거라 고 모리기  험러니까 그면기  하더라고  근데 일  찾크하고 나서단  같연학붙게  연끔기  생니까 하신 하는데 민신하지.
아 어제 이맥이 형이 그방무어. 현액 형 른무을 되 어 형액 형 른무을 되간. 나랑 지랜이랑 있무는데 일천더라 이맥형이 일라 일라 난기하다가,아  어어제  이맥테이   그방무어.  현못  른무을  되.    어  현집들  계무을 되야.  나랑  시랜이랑   무무는데  일천더라라맥테이 일라것랑   난기하다가.
화 스교 스원 모 본브어. 아 근데 이게 걔애 노래 본진 게 아니고 다 핸끔뭔고 응 나 생군 가기 험어. 이러면 들 계지.,나  스스교  스원  모 본평어어. 아  근데  이게  걔애애  원래 본은 게  아니고  다 핸끔뭔고 정 나  군 가기 험어.  된자   들  계지.
그래서 그상도 나 만치은 일 수사을 데리고 가라는 난기가 주무으니까 그러면 그렇 활개대로 하원 하는 잘로 하면 때음굴?,그래래래서  그상도  나  만치는  일  수사잖 대리고  가라는  난기가   주주무으니니까  그러은  활개대로  하원하는  잘로 하면  때음굴.
아니 아니 간새 못말된 시대인데 어 정타 안진이 그냥게 중간한데 간새는.,아니니 아니  간새  못토버 시대인데  어  정시  안진이  그냥냥냥게 중간한데 간새는
그거는 악구한 누이학좋 가지고 그거는 한 봤 유말 봤 유말 겠도 빠 전 겠도 계다 른지.,그거는  악 누학어가지고  그거는 한  이유말 이유말  겠도 빠전  겠도  계다 지.
어 태보다고. 니가 된애나 모 빛드에 조라서 다르다고. 야. 나 진짜 생심님날 두모한다고. 진짜.,어  단 스다생고  니거  된애나 모 구드  조라서  다르다고  도  진짜  어 날않지한다고지.
아 연수잖 해야음다. 이방다가 단 색같기 아니야 순울아 이방다 단 해야음다 그래서 정 집랬,아 연군해 야음다.  이방다너  색같.  아니야야  순울아.. 이래너단  해야야음다 그래서    집랬
왜드면 그래도 안션고시 죠학한 안람도 있고 이래야 때는 건데 안와 한 애처로 없해서 우리 스교.,그드면  그래도  안여고았은학 안람람도  있고  이래야 때한  건데 안와  한 바지로 없에서  우볼스교
화 생안당 계으 되 진짜 킹존한 기늘름에 주어서 약했 그게 국 아떨님.,화  어안까계 을되 진짜  킹존한  집름에  주주어서.  약했  그 좀아 C님.
두인긴으로 학식님충는 몇 피정에 나른냐 유금위이 제만 운슨어서,엄 인지 학식차지는   몇피정에나 냐  유금던이 사 운어.
한 시했 한 시했 국 옛게 해야 얼다고.,카시했  한시했  좀 옛게  해야 얼다고.
그니까 그되 대패 난기 해싶는데 어처어처 나른더라?,그니니까  그되  대패 난기해 싶는데  어처어처나른더라.
엄 들온대스교야? 번음다. 지짜?,엄 들 소대스 그?  번음다아.  진짜?
어. 아 그거 알아 사어싶어. 결십릿팜이 하는,어.  아  그그 사어싶어.  결사릿결시하는
연던 명행 모 것르음어.,현같 생래  모  것르음어어어.
그렇 만장긴인 금년에 있어서도 그냥고.,그렇   만장긴이 금년이 있있어서 별 그냥고.
아 아래였 코잖 튼두하는 거래,아   아래  필코잖 모 게한는 거래.
근데 P 요손못가 걸히히자원름에 들 먹 거야?,근데 터 요손리가 걸자는  름에  들는  거야야야.
그 봐엊도 오 결릿회 해말고 그래야 때는 거야?,그  봐도 없래작로 해해말고  그래 때는  거야.
아니 일 의지야 자사면 때지.,아니  일지야  자사면  때지.
니가 그되가 제만 나을 거 보다임.,니거  그되가  제나부 거  보다.
그렇 컵 다 찝무마나 그렇.,나 컵  혀도 최갈나 아드.
응 바아. 진 복축이무어.,정  그터이.
했 녀에 원래 다 해야 때는데.,카기에  원래  다해야야  때는데.
빠시 반에 자나는 게 번을 거 보아.,빠시 반에 자 하는는 게 번  거  보아.
일야? 휴대에 있는데 업든 속,일라.  휴대  있는데  필렸 속.
근데 관 내면은.,근근데  관 년면은.
나 근데 국 가야 세.,나  근데  국  가야 세.
그래 양 전 하면 세.,그니  양본한데.
어괜 너막 못통.,응  너막못어.
왜옹 교입 했다고.,아니  교입 했다고.
근데 시기는 모 낸 거 보수. 왜드면 우리도 톤 호대 가를아. 그래서 아애 그 시기에는 엄네자 좀 실중긴으로 해야 해 말는 거 아드? 호대 가는 동들 엄네 쩔어줄 거 보은데.,근데  시는 모  얼 거 보수  면럴는  우리도그  호대  가를아.  그서  아애  그 시기는  엄네자  국  지술 긴으잖 안  하말는 거  아아니.  호대가 동어  엄네 사어줄 거 보냐데.
그래가 근데 다 보이 해가지고 근데 난가 이제 그 모요신 수가 너막 많이 애빼가지고 깍은 거야 어 그렇 랭십려서 같더라고 그래가지고,그래서 다보이 해가지고   근데  니가   이제  그  모요인니가   너막   많이 애빼가지고  본하냐  거. 어  그렇  어사 안더라고  그래지.
경가 뭐 같타이 있다면은 그런 타으로 교옷을 하고 았다 그런 잘 워빡어 물못호 가서.,그까 뭐  같시이  있있조면은 그런 타으로  그거 하 았다.  그  잘 냥게어  물십갈 가서.
그래서 그친 봐어 었고 봐어잖 하고 았은 요각이 있고. 직회 장절안 그상도 놓구 있는 거야?,그래래래서  그친    봐갔고 봐어을  하고 았은 요각이  있있있고  지회금월정같 그상상도 그구  있있는  거야야?
니 가낳에 엔을 퐁고 봤히걸졸테도금예 어? 니 추메잖 한 전 쫌님트라.,니가지면  으로  여고 봤히날마테도 금예  어.  니 추개하면 톡님 차나.
원래 난기잖 해야 때는데 춰 실에서 하갑 그렇 있고 았를아 그래서 그렇 난기 들 었어.,원래  난기잖 해해야야  때는데  그  실에서 하갑 그렇  케고 았를아.  그래서  소  난기  들  었어..
아이 국 독소 하기 C게 독소하기 C게 스따이 나길 게,아니니 한소  하니 C게  때소한니C게따이 나 게.
응. 근데 시했이 어강게 레지 것르음다. 뭐 란시까지 성구잖 가야 때는데.,정  근데  시했이 어강그레지 것것르음다. 근 만겁시옥  성개잖가야야  때는는데.
나는 그래서 그렇 그또 화 알영는데 별나 쪽연않 알 말 알영지,나랑  그래래서  그렇  그나  화 알영데  별어안는또  번영지.
어 그 만치 그 빠 호데 중에서 하나가 딴신 딴음지.,어  그  만치 그 빠년대중에서 하가  딴외 딴음지.
어. 우리 실 피정에 외률냐 크아지 이불이 헐쏘이천거먹 그래서.,어  어리지 피정에  졌무냐  크아지  적빠이거먹 그방어.
너는 정축 사을 되 가안잖 때게 중간시하는 거야?,너는 된축사잖되  가안잖  때게  중간시하는  거야야?
어짝해 어짝해.,어그게  어  강게.
아 너야 장카이 주지. 엄가 장카이 있는 거를아.,아  너야 장카이  주지 엄니떻 한할  이얼 거를아.
월에 난기. 그 월 밥할 월에 난기천는데.,나에 그그  나  밥할 월에 난기무는데.
근데 그 만한 시했 알비 시했은 태보고? 그친 그즐.,그그  만하 시했  비시 태보고  그런  그관.
근데 그게 어빠명 뭐끝을 내고 았신 한데,근데  그게  어어루 뭐봐을  내고 았신 한데.
그거 쪽연한 거라고 난기하면 들 세.,그  쪽해한 거라고 난기하면  들  세.
다 나한문 청어트달래 칭떠으로.,아 나 한문으어트 나래  요떠으로.
그래도 아 아본가 들 활만에 아 아본가 것르빼? 계다 길 거?,그래래가  아본가  활만랑  아본  것지 계냐  거?
그러니까. 일 일 것르지.,그러니까  일  일  것르지.
꼭각한 거야 나 그런 긴 주어.,꼭관한 거야나 그런피 주주어.
그렇 디 말면 다 퓨써.,아니  디넣에 다가굴.
연진이가 점 되까지 기다빨다가,현진이가  처까지맨더라다가.
너 체 들 애적다임 이제.,너 체  들 애적 대임 이지.
지구 그 안람이랑은 모 들 초어?,지짜 그 안람이랑면  모  들 초어.
거 올제 돈래?,그  올제  돈래.
아 !갤 아이학?,아  럼예 아  어?
아 배그 너도 업든 하지?,아 걸그너도 필 하지.
란테 동들 이래 삼고 있는데,재는 동어 니잖 삼거  있네.
졌 다 명동하면 때지.,졌다  명동 하면  때지.
몇또 린못 골어섯를아.,화 린못 사어를아.
근데 그 너가 애지오 거 물웃다 었를아 그 수사한문도 청어싶는데 수사도 다 애지오 게 물웃대 그래서 그거잖 근데 뭐가 그할에 한 전 알틀 적터을 었무거먹 그래서 그게 관 그상자 운케고가 얼 거야 그래서 수사 다 이웃다외래 그거 삼려고 관 사어계는데 단다시 법튼 초어,근근데  그  너가  바지오고 물웃다 었었를아.  그그 사한문도  것어면데 사지  다 아지오게웃대.  그래래서  그거잖  근데 때  그 할에  한 전  아은  편짜을 었었무거먹. 그래서  그게관  그상자  제마가  얼 거야야.  그래래래서  수사 다물웃다외래  그거  삼려고  관사어들 데단단 다시 년튼지.
그 래서 집랬 미갑고 있다가 아 인제 안람사 내고 오 져고 이래서 그런가? 그래서 한 힘만 머만날 쩔빨냐 거잖 어제랑 뽕그제 나킬서 다 싶지.,그래서  집랬  미로  있있다가  아 인제  안람사  내고 오  져고 만어서  그런가?   그래래서한  같이  점셔실이무냐 거잖  어 제랑  아그제 들어서  다 뭔지.
너막 생래초를아. 그되 졸버 달이면 지든 걸걸버이니까 걸봤버이니까 그되 그거를아. 졸버 달이면 나랑 아니를아. 그되 들 안쯤을 되를아.,너막  생래 초를아.  그되  봤버 달리면  지든  걸걸어이니까  걸봤버리가  그되 그거를아 졸버 조리면  조랑 아니를아.  그되  들  안브을  되를아.
깨갑뒤학 학받V데 접성 학받V데 당당생랑 그 슈라내해서 자먹 거야 당당생 안에서 자먹 게 아니라 그래서 접성 학받V데? 그 몰에 라이올이 이냥게 점라식 있어 라이올 받액어가.,솔갑셋구 근데  유성히못카데  가당랑  그  켜라내서 는  거  스까고 삼서  맞는게  그래래래서  유성 구못큰데데  그기  나이연 이  랐다 학라 녹 칠교.
얘잘로 번은 따구잖 뭔아도 때나? 왜드면 완럭에 사어돈 되는 밌살에는 콘콘냈 보은 건 본지고 그렇 원빈인 그런 밌속자 사어가는 거를아.,얘작로  번은은 따구로 뭔아도  때나  왜드면  땐작잖  사어돈 되는  밌기는 칠콘린보은 건 조지고 그그렇 원에 기 그런  밌속자 사어가는 거를아.
걸히시했 이장 같니까 단 극에 만어화다는 거야. 극에 만어나서 단 싫을 여는대. 뭐가 그되 기년이 너 어되? 이냥게 청어싶는데.,양시했  만장  안니까  단  극에  만어한 같  거.  반사라 빠 싫을 여는데 아니  그되 기년이 너어되냥 청러무데
